,compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity,base_rdkit_smiles
10,COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1,6.0,3.87,,COc1ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(-c3ccccc3)c2c1
11,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],5.21467,4.3,,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
12,CCCCc1oc2ccc(N=S(C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.63,6.5,,CCCCc1oc2ccc(N=S(C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
13,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.14,6.49,5.16115,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
14,COc1cccc2ccnc(NCC(C)(C)c3ccccc3)c12,7.66,5.6,,COc1cccc2ccnc(NCC(C)(C)c3ccccc3)c12
15,COCCN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,6.23433,5.46218,,COCCN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1
16,CCNC(=O)O[C@H]1CC[C@](CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1,7.06,5.07,,CCNC(=O)O[C@H]1CC[C@](CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1
17,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.7,4.6,,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1
18,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,5.65,5.33161,,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1
19,COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@@H]2c2ccc(OC)cc2)cc1,7.0,4.85,,COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@@H]2c2ccc(OC)cc2)cc1
20,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C(C)C,7.0506100000000025,4.55,,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C(C)C
21,CCCCOc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,5.0,5.5,,CCCCOc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1
22,COc1c(O)c(C(C)=O)c(OCc2ccc(Cl)cc2)c2ccoc12,6.15,5.30103,,COc1c(O)c(C(C)=O)c(OCc2ccc(Cl)cc2)c2ccoc12
23,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,7.03,4.82,,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1
24,CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,6.68,4.52,,CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1
25,COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@H]2c2ccc(OC)cc2)cc1,6.25181,4.84,,COc1ccc(CCCN2C(=O)N(N=S(C)(=O)O)C[C@H]2c2ccc(OC)cc2)cc1
26,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1,6.06048,4.47,,COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1
27,COc1ccc2c(=O)n(CCO)c(C#N)c(-c3cccc(F)c3)c2c1,6.16115,4.21,,COc1ccc2c(=O)n(CCO)c(C#N)c(-c3cccc(F)c3)c2c1
28,COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,6.72125,5.28,,COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1
29,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1,6.7,5.6,,CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1
30,CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,7.0,4.95,,CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1
31,CCc1ccc(S(=O)(=O)N[C@H]2CC(C)(C)Oc3ccc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)cc32)cc1,6.96,5.02,,CCc1ccc(S(=O)(=O)N[C@H]2CC(C)(C)Oc3ccc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)cc32)cc1
32,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3Cl)c3ccccc23)cc1,6.13,4.73,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3Cl)c3ccccc23)cc1
33,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,6.5228800000000025,4.5,,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1
34,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,4.29,5.6,5.19,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
35,COc1cccc2nc(O)nc(NCC(C)(C)c3ccccc3)c12,7.64,5.0,,COc1cccc2nc(O)nc(NCC(C)(C)c3ccccc3)c12
36,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1,6.29,3.38,,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1
37,CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C,6.70333,5.35,,CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C
38,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,6.22185,4.5,,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1
39,COc1ccc2c(OC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,6.8,4.69,,COc1ccc2c(OC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1
40,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.7,4.5,,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1
41,COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O,6.10237,5.78252,,COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O
42,CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.91,5.18,,CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
43,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1,6.6,4.37,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1
44,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,7.1549,5.35,,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
45,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@H]2O)cc1,7.481489999999999,4.77,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@H]2O)cc1
46,COc1ccc2c(NC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,6.17,4.82,,COc1ccc2c(NC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1
47,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.66,3.58,3.97,CCN(CC)CC(=O)Nc1c(C)cccc1C
48,CC1=Nc2ccnn2[C@H](c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.8,4.84,,CC1=Nc2ccnn2[C@H](c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
49,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,6.89,4.68,,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2
50,COc1cccc2nc(Cl)nc(NCC(C)(C)c3ccccc3)c12,7.14,5.6,,COc1cccc2nc(Cl)nc(NCC(C)(C)c3ccccc3)c12
51,COc1c2ccoc2cc2oc(=O)ccc12,2.6180339603380443,,,COc1c2ccoc2cc2oc(=O)ccc12
52,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2,6.1,,,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2
53,O=P(NCc1cccnc1-c1cc(Cl)cc(Cl)c1)(c1ccccc1)c1ccccc1,7.1,,,O=P(NCc1cccnc1-c1cc(Cl)cc(Cl)c1)(c1ccccc1)c1ccccc1
54,CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccc(C(C)=O)cc1,6.6,,,CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccc(C(C)=O)cc1
55,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,6.82,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C
56,CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,4.18,,,CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1
57,COc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,5.52,,,COc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1
58,CC=S(O)(O)=Nc1ccccc1C(=O)N[C@@H](CC)c1ccccc1,5.0,,,CC=S(O)(O)=Nc1ccccc1C(=O)N[C@@H](CC)c1ccccc1
59,CCc1ccc(S(=O)(=O)NC2CCc3ccc(NC(=O)c4cccc(OC)c4)cc32)cc1,6.8239100000000015,,,CCc1ccc(S(=O)(=O)NC2CCc3ccc(NC(=O)c4cccc(OC)c4)cc32)cc1
60,Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,5.82,,,Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1
61,Cc1ccc(C(=O)N2CCN(CCOc3ccccc3)CC2)cc1,5.15,,,Cc1ccc(C(=O)N2CCN(CCOc3ccccc3)CC2)cc1
62,COC[C@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1,5.33,,,COC[C@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1
63,CS(=O)(=O)c1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1,5.06048,,,CS(=O)(=O)c1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1
64,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1,6.77,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1
65,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1,6.1,,,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1
66,Cc1ccc(C2SCCN2C(=O)CCc2ccccc2)cc1C,6.6,,,Cc1ccc(C2SCCN2C(=O)CCc2ccccc2)cc1C
67,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C)cc1)CCC2,6.6,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C)cc1)CCC2
68,Fc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1,5.95,,,Fc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1
69,CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,6.7,,,CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1
70,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)=O)cc1)CCC2,6.6,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)=O)cc1)CCC2
71,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(F)cc1F,5.66,,,COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(F)cc1F
72,CC(C)(CNC(=O)C1(C)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.4318,,,CC(C)(CNC(=O)C1(C)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
73,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)C)cc1)CCC2,6.02,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)C)cc1)CCC2
74,CC1=Nc2ccnn2C(c2ccc(C)c(C)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.1249400000000005,,,CC1=Nc2ccnn2C(c2ccc(C)c(C)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
75,CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C,5.8,,,CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C
76,CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(Cl)c1)CCC2,6.55,,,CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(Cl)c1)CCC2
77,CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,6.92082,,,CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1
78,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.36,,,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2
79,N#Cc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1,4.96,,,N#Cc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1
80,O=C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1,4.41,,,O=C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1
81,CC[C@@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,5.57,,,CC[C@@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1
82,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNCCc1ccccc1,5.4,,,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNCCc1ccccc1
83,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cccc(Cl)c4)cnc3OC(C)(C)[C@H]2O)cc1,6.25,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cccc(Cl)c4)cnc3OC(C)(C)[C@H]2O)cc1
84,N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1,5.59,,,N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1
85,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1SC)CCC2,5.84,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1SC)CCC2
86,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1,6.68,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1
87,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@H](C)c1ccccc1)c1ccccc1)C(C)C,6.55,,,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@H](C)c1ccccc1)c1ccccc1)C(C)C
88,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccccc2)N1,5.06,,,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccccc2)N1
89,Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccc(Cl)cc1)CCC2,6.55,,,Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccc(Cl)cc1)CCC2
90,CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccc(F)cc1)CCC2,6.56067,,,CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccc(F)cc1)CCC2
91,CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccccc1,6.6,,,CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccccc1
92,CC1=Nc2ccnn2C(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.36,,,CC1=Nc2ccnn2C(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
93,CCNC(=O)OC1CCC(CNc2n[nH]c3cccc(OC)c23)(c2ccccc2)CC1,6.8601199999999976,,,CCNC(=O)OC1CCC(CNc2n[nH]c3cccc(OC)c23)(c2ccccc2)CC1
94,COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(C#N)c1,6.49,,,COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(C#N)c1
95,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,7.32,,,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1
96,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.18,,,CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2
97,CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C(C)C,6.38,,,CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C(C)C
98,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccccc2F)n1,6.0,,,CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccccc2F)n1
99,O=C(c1ccccc1Cl)N1CCN(CCOc2ccccc2)CC1,4.25,,,O=C(c1ccccc1Cl)N1CCN(CCOc2ccccc2)CC1
100,COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)c(Cl)c1,6.69037,,,COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)c(Cl)c1
101,CC(C)(CNC(=O)C1(O)CCCCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.35,,,CC(C)(CNC(=O)C1(O)CCCCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1
102,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccc(C)cc4)cnc3OC(C)(C)[C@H]2O)cc1,5.81,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccc(C)cc4)cnc3OC(C)(C)[C@H]2O)cc1
103,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1,6.6,,,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1
104,C[C@H](CC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,6.52,,,C[C@H](CC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1
105,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C#N)cc1)CCC2,6.6,,,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C#N)cc1)CCC2
106,CC[C@H](NC(=O)c1cc(OCCOC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.93,,,CC[C@H](NC(=O)c1cc(OCCOC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1
107,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1CCC(F)(F)F,6.82102,,,CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1CCC(F)(F)F
108,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(F)c2)N1,5.14267,,,O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(F)c2)N1
109,CCC1=C(C)N=C2CCCC(NNC(=O)Nc3ccccc3)=C21,6.8860600000000005,,,CCC1=C(C)N=C2CCCC(NNC(=O)Nc3ccccc3)=C21
110,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)c(C)c3)c3ccccc23)cc1,4.95,,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)c(C)c3)c3ccccc23)cc1
111,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(C)(C)C)cc2)[C@H](O)CC3)c1,6.8,,,COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(C)(C)C)cc2)[C@H](O)CC3)c1
112,COc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.26,,,COc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1
113,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4cccc(OC)c4)cnc3OC(C)(C)[C@H]2O)cc1,5.48,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4cccc(OC)c4)cnc3OC(C)(C)[C@H]2O)cc1
114,Cc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1,5.35,,,Cc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1
115,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc23)cc1,5.75,,,Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc23)cc1
116,CC1=Nc2ccnn2C(c2cc(Cl)cc(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.85387,,,CC1=Nc2ccnn2C(c2cc(Cl)cc(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1
117,N#Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1,5.37366,,,N#Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1
118,CC[C@H](NC(=O)c1cc(OC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,6.30103,,,CC[C@H](NC(=O)c1cc(OC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1
119,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccccc4Cl)ccc3CC[C@H]2O)cc1,5.59,,,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccccc4Cl)ccc3CC[C@H]2O)cc1
120,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1,7.0705800000000005,,,CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1
121,COc1ccc2c(C(=O)NCCO)nc(C#N)c(-c3ccccc3)c2c1,7.22185,,,COc1ccc2c(C(=O)NCCO)nc(C#N)c(-c3ccccc3)c2c1
