cmpd_id,subset,fold
CHEMBL4166291,train,0
CHEMBL3932938,train,0
CHEMBL3675329,train,0
CHEMBL3787614,train,0
CHEMBL3680593,train,0
CHEMBL3593286,train,0
CHEMBL1801130,train,0
CHEMBL2022366,train,0
CHEMBL3715951,train,0
CHEMBL3792621,train,0
CHEMBL3685296,train,0
CHEMBL1094135,train,0
CHEMBL484678,train,0
CHEMBL3685258,train,0
CHEMBL3393477,train,0
CHEMBL1086584,train,0
CHEMBL3670409,train,0
CHEMBL549675,train,0
CHEMBL1270096,train,0
CHEMBL550964,train,0
CHEMBL2063331,train,0
CHEMBL598401,train,0
CHEMBL408211,train,0
CHEMBL3718596,train,0
CHEMBL1614773,train,0
CHEMBL3685203,train,0
CHEMBL1651480,train,0
CHEMBL2207505,train,0
CHEMBL488646,train,0
CHEMBL272252,train,0
CHEMBL394466,train,0
CHEMBL2170434,train,0
CHEMBL595143,train,0
CHEMBL4213775,train,0
CHEMBL402548,train,0
CHEMBL3962346,train,0
CHEMBL3970937,train,0
CHEMBL1095157,train,0
CHEMBL1765760,train,0
CHEMBL404565,train,0
CHEMBL470718,train,0
CHEMBL1765750,train,0
CHEMBL3675338,train,0
CHEMBL1084860,train,0
CHEMBL3330232,train,0
CHEMBL3680594,train,0
CHEMBL1801103,train,0
CHEMBL373013,train,0
CHEMBL560817,train,0
CHEMBL521105,train,0
CHEMBL2386812,train,0
CHEMBL4280932,train,0
CHEMBL486850,train,0
CHEMBL1173116,train,0
CHEMBL2029903,train,0
CHEMBL1094735,train,0
CHEMBL3321770,train,0
CHEMBL1651451,train,0
CHEMBL604712,train,0
CHEMBL2012407,train,0
CHEMBL1097373,train,0
CHEMBL385945,train,0
CHEMBL474346,train,0
CHEMBL3685204,train,0
CHEMBL2012402,train,0
CHEMBL3954570,train,0
CHEMBL447602,train,0
CHEMBL2012399,train,0
CHEMBL2386815,train,0
CHEMBL272198,train,0
CHEMBL3953964,train,0
CHEMBL2022120,train,0
CHEMBL1807469,train,0
CHEMBL3685212,train,0
CHEMBL593760,train,0
CHEMBL1650534,train,0
CHEMBL3680604,train,0
CHEMBL371270,train,0
CHEMBL3621496,train,0
CHEMBL1651450,train,0
CHEMBL3403031,train,0
CHEMBL494867,train,0
CHEMBL3685240,train,0
CHEMBL244839,train,0
CHEMBL1807785,train,0
CHEMBL471169,train,0
CHEMBL3408947,train,0
CHEMBL1094506,train,0
CHEMBL516110,train,0
CHEMBL1086581,train,0
CHEMBL209849,train,0
CHEMBL1651488,train,0
CHEMBL4214476,train,0
CHEMBL3692206,train,0
CHEMBL2012414,train,0
CHEMBL3639793,train,0
CHEMBL1808338,train,0
CHEMBL3675420,train,0
CHEMBL3680413,train,0
CHEMBL524321,train,0
CHEMBL235450,train,0
CHEMBL259084,train,0
CHEMBL3670468,train,0
CHEMBL424850,train,0
CHEMBL1651452,train,0
CHEMBL2170427,train,0
CHEMBL491305,train,0
CHEMBL215117,train,0
CHEMBL3685284,train,0
CHEMBL2392109,train,0
CHEMBL3680605,train,0
CHEMBL3911508,train,0
CHEMBL3675501,train,0
CHEMBL2170594,train,0
CHEMBL605350,train,0
CHEMBL1173151,train,0
CHEMBL382416,train,0
CHEMBL199476,train,0
CHEMBL604992,train,0
CHEMBL3675424,train,0
CHEMBL3670474,train,0
CHEMBL1091233,train,0
CHEMBL2170420,train,0
CHEMBL2398651,train,0
CHEMBL3706673,train,0
CHEMBL2022710,train,0
CHEMBL3670461,train,0
CHEMBL3237164,train,0
CHEMBL3670497,train,0
CHEMBL2170441,train,0
CHEMBL3680394,train,0
CHEMBL2386797,train,0
CHEMBL3622207,train,0
CHEMBL491045,train,0
CHEMBL3716977,train,0
CHEMBL3109959,train,0
CHEMBL4168861,train,0
CHEMBL1614712,train,0
CHEMBL270754,train,0
CHEMBL3680601,train,0
CHEMBL593245,train,0
CHEMBL2170426,train,0
CHEMBL3706674,train,0
CHEMBL559513,train,0
CHEMBL3675467,train,0
CHEMBL3675447,train,0
CHEMBL1651477,train,0
CHEMBL1270206,train,0
CHEMBL1801110,train,0
CHEMBL384575,train,0
CHEMBL491677,train,0
CHEMBL1271203,train,0
CHEMBL3680412,train,0
CHEMBL2312304,train,0
CHEMBL1258491,train,0
CHEMBL4226724,train,0
CHEMBL3680549,train,0
CHEMBL1801114,train,0
CHEMBL3680423,train,0
CHEMBL202241,train,0
CHEMBL2322136,train,0
CHEMBL1916359,train,0
CHEMBL3680502,train,0
CHEMBL3680456,train,0
CHEMBL3794572,train,0
CHEMBL2322141,train,0
CHEMBL3393461,train,0
CHEMBL4211308,train,0
CHEMBL3675340,train,0
CHEMBL1765876,train,0
CHEMBL3670411,train,0
CHEMBL3685307,train,0
CHEMBL597379,train,0
CHEMBL359482,train,0
CHEMBL3680447,train,0
CHEMBL458997,train,0
CHEMBL593860,train,0
CHEMBL3680488,train,0
CHEMBL2380826,train,0
CHEMBL603097,train,0
CHEMBL3237178,train,0
CHEMBL461110,train,0
CHEMBL2207502,train,0
CHEMBL1650545,train,0
CHEMBL3361128,train,0
CHEMBL202721,train,0
CHEMBL191816,train,0
CHEMBL3675536,train,0
CHEMBL520975,train,0
CHEMBL3403010,train,0
CHEMBL3675406,train,0
CHEMBL598186,train,0
CHEMBL1643144,train,0
CHEMBL1990583,train,0
CHEMBL3675470,train,0
CHEMBL3685252,train,0
CHEMBL1825103,train,0
CHEMBL1651474,train,0
CHEMBL1083801,train,0
CHEMBL1230201,train,0
CHEMBL3946537,train,0
CHEMBL491758,train,0
CHEMBL2022114,train,0
CHEMBL4293828,train,0
CHEMBL1231066,train,0
CHEMBL597353,train,0
CHEMBL512933,train,0
CHEMBL2063441,train,0
CHEMBL2386792,train,0
CHEMBL596292,train,0
CHEMBL1421,train,0
CHEMBL3680393,train,0
CHEMBL3794376,train,0
CHEMBL3393489,train,0
CHEMBL3904942,train,0
CHEMBL3675333,train,0
CHEMBL3675523,train,0
CHEMBL3680486,train,0
CHEMBL3685317,train,0
CHEMBL4217649,train,0
CHEMBL597977,train,0
CHEMBL387187,train,0
CHEMBL603313,train,0
CHEMBL1214853,train,0
CHEMBL4170570,train,0
CHEMBL491773,train,0
CHEMBL2170413,train,0
CHEMBL4227029,train,0
CHEMBL3909068,train,0
CHEMBL2386817,train,0
CHEMBL3680560,train,0
CHEMBL3680561,train,0
CHEMBL1213109,train,0
CHEMBL3680434,train,0
CHEMBL3685206,train,0
CHEMBL3087772,train,0
CHEMBL1950044,train,0
CHEMBL1483261,train,0
CHEMBL1173545,train,0
CHEMBL243985,train,0
CHEMBL1270795,train,0
CHEMBL2023303,train,0
CHEMBL4165059,train,0
CHEMBL1277293,train,0
CHEMBL3958960,train,0
CHEMBL461999,train,0
CHEMBL505637,train,0
CHEMBL2012404,train,0
CHEMBL3116050,train,0
CHEMBL3685217,train,0
CHEMBL2063926,train,0
CHEMBL1615165,train,0
CHEMBL3680590,train,0
CHEMBL203707,train,0
CHEMBL1933583,train,0
CHEMBL214913,train,0
CHEMBL1214708,train,0
CHEMBL2063323,train,0
CHEMBL2170422,train,0
CHEMBL3393492,train,0
CHEMBL271894,train,0
CHEMBL4066664,train,0
CHEMBL4062803,train,0
CHEMBL191402,train,0
CHEMBL2170416,train,0
CHEMBL3924918,train,0
CHEMBL3670450,train,0
CHEMBL3685244,train,0
CHEMBL491686,train,0
CHEMBL1643137,train,0
CHEMBL472544,train,0
CHEMBL1215218,train,0
CHEMBL3680572,train,0
CHEMBL2012406,train,0
CHEMBL2063337,train,0
CHEMBL2312654,train,0
CHEMBL3718495,train,0
CHEMBL2380845,train,0
CHEMBL3675422,train,0
CHEMBL2207503,train,0
CHEMBL3237176,train,0
CHEMBL1215284,train,0
CHEMBL3680430,train,0
CHEMBL1651456,train,0
CHEMBL3237187,train,0
CHEMBL452727,train,0
CHEMBL2022367,train,0
CHEMBL4280119,train,0
CHEMBL3237166,train,0
CHEMBL3680411,train,0
CHEMBL3675524,train,0
CHEMBL1214783,train,0
CHEMBL4165021,train,0
CHEMBL3680586,train,0
CHEMBL2170442,train,0
CHEMBL3675364,train,0
CHEMBL501636,train,0
CHEMBL1082492,train,0
CHEMBL3680482,train,0
CHEMBL439512,train,0
CHEMBL3680592,train,0
CHEMBL1082597,train,0
CHEMBL3971129,train,0
CHEMBL3716547,train,0
CHEMBL2063336,train,0
CHEMBL2392106,train,0
CHEMBL2391126,train,0
CHEMBL1084887,train,0
CHEMBL3794018,train,0
CHEMBL3680468,train,0
CHEMBL3109934,train,0
CHEMBL215152,train,0
CHEMBL3675375,train,0
CHEMBL3675378,train,0
CHEMBL3586473,train,0
CHEMBL3680445,train,0
CHEMBL2063439,train,0
CHEMBL602472,train,0
CHEMBL564829,train,0
CHEMBL3680396,train,0
CHEMBL3716615,train,0
CHEMBL3680533,train,0
CHEMBL1090910,train,0
CHEMBL355818,train,0
CHEMBL402969,train,0
CHEMBL2012397,train,0
CHEMBL3924626,train,0
CHEMBL210446,train,0
CHEMBL3343312,train,0
CHEMBL473040,train,0
CHEMBL192161,train,0
CHEMBL4204515,train,0
CHEMBL1801109,train,0
CHEMBL489914,train,0
CHEMBL1801100,train,0
CHEMBL245376,train,0
CHEMBL1214997,train,0
CHEMBL483451,train,0
CHEMBL1214927,train,0
CHEMBL3921919,train,0
CHEMBL1825090,train,0
CHEMBL1090360,train,0
CHEMBL1807483,train,0
CHEMBL2022118,train,0
CHEMBL3109932,train,0
CHEMBL3680490,train,0
CHEMBL3330230,train,0
CHEMBL3680585,train,0
CHEMBL1215346,train,0
CHEMBL395766,train,0
CHEMBL3675473,train,0
CHEMBL3109955,train,0
CHEMBL3109953,train,0
CHEMBL3623375,train,0
CHEMBL2029902,train,0
CHEMBL3675527,train,0
CHEMBL2380841,train,0
CHEMBL3675493,train,0
CHEMBL1232515,train,0
CHEMBL3680455,train,0
CHEMBL2392113,train,0
CHEMBL482967,train,0
CHEMBL3680530,train,0
CHEMBL1933576,train,0
CHEMBL1269989,train,0
CHEMBL2391128,train,0
CHEMBL4282268,train,0
CHEMBL3675510,train,0
CHEMBL3680470,train,0
CHEMBL3670464,train,0
CHEMBL1765730,train,0
CHEMBL1085356,train,0
CHEMBL3680441,train,0
CHEMBL2022121,train,0
CHEMBL1230607,train,0
CHEMBL465465,train,0
CHEMBL3670432,train,0
CHEMBL204090,train,0
CHEMBL3675521,train,0
CHEMBL2170421,train,0
CHEMBL2207500,train,0
CHEMBL3622697,train,0
CHEMBL4284087,train,0
CHEMBL3680526,train,0
CHEMBL3670501,train,0
CHEMBL3715386,train,0
CHEMBL508307,train,0
CHEMBL4226232,train,0
CHEMBL3938394,train,0
CHEMBL3680462,train,0
CHEMBL3715310,train,0
CHEMBL1095989,train,0
CHEMBL3680511,train,0
CHEMBL3942869,train,0
CHEMBL3680440,train,0
CHEMBL4227538,train,0
CHEMBL2380830,train,0
CHEMBL3675490,train,0
CHEMBL456683,train,0
CHEMBL1258347,train,0
CHEMBL3680474,train,0
CHEMBL1270205,train,0
CHEMBL2064520,train,0
CHEMBL3685238,train,0
CHEMBL3706685,train,0
CHEMBL3087823,train,0
CHEMBL3663735,train,0
CHEMBL1650541,train,0
CHEMBL1651475,train,0
CHEMBL3680603,train,0
CHEMBL3675416,train,0
CHEMBL3692211,train,0
CHEMBL1650535,train,0
CHEMBL461954,train,0
CHEMBL484609,train,0
CHEMBL1277382,train,0
CHEMBL3675471,train,0
CHEMBL1094477,train,0
CHEMBL264903,train,0
CHEMBL2022113,train,0
CHEMBL443338,train,0
CHEMBL3706680,train,0
CHEMBL3675512,train,0
CHEMBL3393467,train,0
CHEMBL3680500,train,0
CHEMBL2207499,train,0
CHEMBL3393486,train,0
CHEMBL3670506,train,0
CHEMBL3675322,train,0
CHEMBL3675423,train,0
CHEMBL3966220,train,0
CHEMBL3670494,train,0
CHEMBL3716786,train,0
CHEMBL1825098,train,0
CHEMBL3680518,train,0
CHEMBL599427,train,0
CHEMBL3675323,train,0
CHEMBL4227082,train,0
CHEMBL1614772,train,0
CHEMBL2333164,train,0
CHEMBL485337,train,0
CHEMBL3670496,train,0
CHEMBL1215147,train,0
CHEMBL3976213,train,0
CHEMBL3930861,train,0
CHEMBL595373,train,0
CHEMBL4173353,train,0
CHEMBL4228646,train,0
CHEMBL2398656,train,0
CHEMBL1825093,train,0
CHEMBL2409790,train,0
CHEMBL3675491,train,0
CHEMBL3670425,train,0
CHEMBL592272,train,0
CHEMBL1651470,train,0
CHEMBL1097374,train,0
CHEMBL572878,train,0
CHEMBL2386813,train,0
CHEMBL4293467,train,0
CHEMBL2420904,train,0
CHEMBL3675377,train,0
CHEMBL608533,train,0
CHEMBL1082830,train,0
CHEMBL3680480,train,0
CHEMBL259252,train,0
CHEMBL4278759,train,0
CHEMBL225519,train,0
CHEMBL3670422,train,0
CHEMBL3685239,train,0
CHEMBL3809489,train,0
CHEMBL1085607,train,0
CHEMBL2322138,train,0
CHEMBL236691,train,0
CHEMBL485186,train,0
CHEMBL3792712,train,0
CHEMBL473351,train,0
CHEMBL3622203,train,0
CHEMBL1765743,train,0
CHEMBL3675435,train,0
CHEMBL3330236,train,0
CHEMBL1271414,train,0
CHEMBL461599,train,0
CHEMBL3393472,train,0
CHEMBL3670434,train,0
CHEMBL462343,train,0
CHEMBL3670482,train,0
CHEMBL3685220,train,0
CHEMBL3622698,train,0
CHEMBL1173731,train,0
CHEMBL2380842,train,0
CHEMBL214329,train,0
CHEMBL3393457,train,0
CHEMBL3358966,train,0
CHEMBL245574,train,0
CHEMBL464210,train,0
CHEMBL451034,train,0
CHEMBL3675433,train,0
CHEMBL514942,train,0
CHEMBL529217,train,0
CHEMBL3680508,train,0
CHEMBL429743,train,0
CHEMBL1099345,train,0
CHEMBL2386805,train,0
CHEMBL3680550,train,0
CHEMBL3944825,train,0
CHEMBL491774,train,0
CHEMBL2398655,train,0
CHEMBL3685230,train,0
CHEMBL387267,train,0
CHEMBL1650549,train,0
CHEMBL3680464,train,0
CHEMBL2030971,train,0
CHEMBL1097071,train,0
CHEMBL3672894,train,0
CHEMBL505037,train,0
CHEMBL1983268,train,0
CHEMBL3675489,train,0
CHEMBL3717203,train,0
CHEMBL1214928,train,0
CHEMBL386661,train,0
