cmpd_id,subset,fold
CHEMBL3685318,train_valid,0
CHEMBL3621496,train_valid,0
CHEMBL1651450,train_valid,0
CHEMBL1094506,train_valid,0
CHEMBL2023295,train_valid,0
CHEMBL550959,train_valid,0
CHEMBL4214476,train_valid,0
CHEMBL3692206,train_valid,0
CHEMBL3915550,train_valid,0
CHEMBL3670468,train_valid,0
CHEMBL605350,train_valid,0
CHEMBL3675424,train_valid,0
CHEMBL2022710,train_valid,0
CHEMBL3670461,train_valid,0
CHEMBL3680394,train_valid,0
CHEMBL3622207,train_valid,0
CHEMBL4168861,train_valid,0
CHEMBL1094402,train_valid,0
CHEMBL3675447,train_valid,0
CHEMBL1270206,train_valid,0
CHEMBL384575,train_valid,0
CHEMBL1271203,train_valid,0
CHEMBL1916359,train_valid,0
CHEMBL1095771,train_valid,0
CHEMBL359482,train_valid,0
CHEMBL3680488,train_valid,0
CHEMBL2380826,train_valid,0
CHEMBL3680435,train_valid,0
CHEMBL4289877,train_valid,0
CHEMBL3403010,train_valid,0
CHEMBL3670485,train_valid,0
CHEMBL1651474,train_valid,0
CHEMBL597353,train_valid,0
CHEMBL512933,train_valid,0
CHEMBL3680507,train_valid,0
CHEMBL3675523,train_valid,0
CHEMBL593987,train_valid,0
CHEMBL3680561,train_valid,0
CHEMBL3087772,train_valid,0
CHEMBL461999,train_valid,0
CHEMBL382804,train_valid,0
CHEMBL491686,train_valid,0
CHEMBL2012406,train_valid,0
CHEMBL2312654,train_valid,0
CHEMBL4280119,train_valid,0
CHEMBL4286011,train_valid,0
CHEMBL3675360,train_valid,0
CHEMBL2170442,train_valid,0
CHEMBL501636,train_valid,0
CHEMBL1082492,train_valid,0
CHEMBL2392106,train_valid,0
CHEMBL3670414,train_valid,0
CHEMBL2063439,train_valid,0
CHEMBL1090910,train_valid,0
CHEMBL1258680,train_valid,0
CHEMBL2398660,train_valid,0
CHEMBL1762123,train_valid,0
CHEMBL489914,train_valid,0
CHEMBL483451,train_valid,0
CHEMBL1214927,train_valid,0
CHEMBL3706675,train_valid,0
CHEMBL2380841,train_valid,0
CHEMBL3675493,train_valid,0
CHEMBL482967,train_valid,0
CHEMBL3680470,train_valid,0
CHEMBL1765730,train_valid,0
CHEMBL3685297,train_valid,0
CHEMBL3715386,train_valid,0
CHEMBL4226232,train_valid,0
CHEMBL3675490,train_valid,0
CHEMBL456683,train_valid,0
CHEMBL3087823,train_valid,0
CHEMBL203422,train_valid,0
CHEMBL1650541,train_valid,0
CHEMBL1651475,train_valid,0
CHEMBL3680603,train_valid,0
CHEMBL1277382,train_valid,0
CHEMBL1094477,train_valid,0
CHEMBL1800086,train_valid,0
CHEMBL3675512,train_valid,0
CHEMBL3675323,train_valid,0
CHEMBL2333164,train_valid,0
CHEMBL485337,train_valid,0
CHEMBL3976213,train_valid,0
CHEMBL572878,train_valid,0
CHEMBL4293467,train_valid,0
CHEMBL225519,train_valid,0
CHEMBL3670422,train_valid,0
CHEMBL2390958,train_valid,0
CHEMBL3622203,train_valid,0
CHEMBL3685220,train_valid,0
CHEMBL514942,train_valid,0
CHEMBL2063454,train_valid,0
CHEMBL3944825,train_valid,0
CHEMBL2398655,train_valid,0
CHEMBL505037,train_valid,0
CHEMBL1983268,train_valid,0
CHEMBL395393,train_valid,0
CHEMBL3692210,train_valid,0
CHEMBL3675337,train_valid,0
CHEMBL1090156,train_valid,0
CHEMBL2064535,train_valid,0
CHEMBL2029914,train_valid,0
CHEMBL3343308,train_valid,0
CHEMBL2022368,train_valid,0
CHEMBL3670445,train_valid,0
CHEMBL3393464,train_valid,0
CHEMBL2386802,train_valid,0
CHEMBL3670478,train_valid,0
CHEMBL201655,train_valid,0
CHEMBL3670446,train_valid,0
CHEMBL3675349,train_valid,0
CHEMBL3716279,train_valid,0
CHEMBL3663733,train_valid,0
CHEMBL2203775,train_valid,0
CHEMBL1257445,train_valid,0
CHEMBL1084634,train_valid,0
CHEMBL236279,train_valid,0
CHEMBL1085134,train_valid,0
CHEMBL1934626,train_valid,0
CHEMBL3237167,train_valid,0
CHEMBL1922405,train_valid,0
CHEMBL2063320,train_valid,0
CHEMBL463323,train_valid,0
CHEMBL3593283,train_valid,0
CHEMBL3675395,train_valid,0
CHEMBL1214856,train_valid,0
CHEMBL1094703,train_valid,0
CHEMBL2023294,train_valid,0
CHEMBL2380840,train_valid,0
CHEMBL1173801,train_valid,0
CHEMBL3109935,train_valid,0
CHEMBL1172780,train_valid,0
CHEMBL3680457,train_valid,0
CHEMBL1277017,train_valid,0
CHEMBL522601,train_valid,0
CHEMBL597362,train_valid,0
CHEMBL2170590,train_valid,0
CHEMBL3675430,train_valid,0
CHEMBL3237171,train_valid,0
CHEMBL1277199,train_valid,0
CHEMBL213770,train_valid,0
CHEMBL535,train_valid,0
CHEMBL2089255,train_valid,0
CHEMBL3675355,train_valid,0
CHEMBL3310151,train_valid,0
CHEMBL3685260,train_valid,0
CHEMBL4205191,train_valid,0
CHEMBL559639,train_valid,0
CHEMBL4278387,train_valid,0
CHEMBL605774,train_valid,0
CHEMBL1214782,train_valid,0
CHEMBL1095192,train_valid,0
CHEMBL3685271,train_valid,0
CHEMBL3670435,train_valid,0
CHEMBL2170417,train_valid,0
CHEMBL3680442,train_valid,0
CHEMBL1215071,train_valid,0
CHEMBL3685308,train_valid,0
CHEMBL2022711,train_valid,0
CHEMBL3680515,train_valid,0
CHEMBL409103,train_valid,0
CHEMBL1830669,train_valid,0
CHEMBL3670481,train_valid,0
CHEMBL214848,train_valid,0
CHEMBL3323024,train_valid,0
CHEMBL3670403,train_valid,0
CHEMBL201197,train_valid,0
CHEMBL1929238,train_valid,0
CHEMBL452355,train_valid,0
CHEMBL3922175,train_valid,0
CHEMBL1801135,train_valid,0
CHEMBL3087783,train_valid,0
CHEMBL3109960,train_valid,0
CHEMBL388978,train_valid,0
CHEMBL1765877,train_valid,0
CHEMBL488645,train_valid,0
CHEMBL1651489,train_valid,0
CHEMBL3685332,train_valid,0
CHEMBL380946,train_valid,0
CHEMBL505167,train_valid,0
CHEMBL474540,train_valid,0
CHEMBL518981,train_valid,0
CHEMBL3958845,train_valid,0
CHEMBL1807468,train_valid,0
CHEMBL3218297,train_valid,0
CHEMBL3675405,train_valid,0
CHEMBL381230,train_valid,0
CHEMBL3322937,train_valid,0
CHEMBL2030979,train_valid,0
CHEMBL3904239,train_valid,0
CHEMBL3680467,train_valid,0
CHEMBL3422066,train_valid,0
CHEMBL1099346,train_valid,0
CHEMBL2420909,train_valid,0
CHEMBL475351,train_valid,0
CHEMBL3672896,train_valid,0
CHEMBL2030986,train_valid,0
CHEMBL605208,train_valid,0
CHEMBL1651462,train_valid,0
CHEMBL1270097,train_valid,0
CHEMBL2023297,train_valid,0
CHEMBL1643141,train_valid,0
CHEMBL2012398,train_valid,0
CHEMBL3685288,train_valid,0
CHEMBL1442185,train_valid,0
CHEMBL3670493,train_valid,0
CHEMBL3670498,train_valid,0
CHEMBL3792856,train_valid,0
CHEMBL1651484,train_valid,0
CHEMBL1822792,train_valid,0
CHEMBL3670453,train_valid,0
CHEMBL1830673,train_valid,0
CHEMBL3675371,train_valid,0
CHEMBL3819210,train_valid,0
CHEMBL1257296,train_valid,0
CHEMBL3680495,train_valid,0
CHEMBL3675397,train_valid,0
CHEMBL3393482,train_valid,0
CHEMBL1651486,train_valid,0
CHEMBL3393470,train_valid,0
CHEMBL2012308,train_valid,0
CHEMBL3670412,train_valid,0
CHEMBL460720,train_valid,0
CHEMBL4163531,train_valid,0
CHEMBL514499,train_valid,0
CHEMBL1278187,train_valid,0
CHEMBL216260,train_valid,0
CHEMBL3675392,train_valid,0
CHEMBL462168,train_valid,0
CHEMBL489915,train_valid,0
CHEMBL2140408,train_valid,0
CHEMBL199547,train_valid,0
CHEMBL3109970,train_valid,0
CHEMBL3309998,train_valid,0
CHEMBL2398645,train_valid,0
CHEMBL3237175,train_valid,0
CHEMBL1825102,train_valid,0
CHEMBL472383,train_valid,0
CHEMBL1094478,train_valid,0
CHEMBL215322,train_valid,0
CHEMBL3099832,train_valid,0
CHEMBL3593292,train_valid,0
CHEMBL3403013,train_valid,0
CHEMBL2063436,train_valid,0
CHEMBL2064531,train_valid,0
CHEMBL4292830,train_valid,0
CHEMBL3670428,train_valid,0
CHEMBL3685209,train_valid,0
CHEMBL270755,train_valid,0
CHEMBL3670471,train_valid,0
CHEMBL471337,train_valid,0
CHEMBL3087784,train_valid,0
CHEMBL1078828,train_valid,0
CHEMBL3670463,train_valid,0
CHEMBL2398641,train_valid,0
CHEMBL593306,train_valid,0
CHEMBL3237169,train_valid,0
CHEMBL1096028,train_valid,0
CHEMBL201263,train_valid,0
CHEMBL2170430,train_valid,0
CHEMBL3586468,train_valid,0
CHEMBL1088704,train_valid,0
CHEMBL3717041,train_valid,0
CHEMBL2391117,train_valid,0
CHEMBL462162,train_valid,0
CHEMBL3680557,train_valid,0
CHEMBL3685298,train_valid,0
CHEMBL1095457,train_valid,0
CHEMBL3929632,train_valid,0
CHEMBL3109956,train_valid,0
CHEMBL3685267,train_valid,0
CHEMBL1808343,train_valid,0
CHEMBL2398642,train_valid,0
CHEMBL3685207,train_valid,0
CHEMBL1980297,train_valid,0
CHEMBL3986322,train_valid,0
CHEMBL3675411,train_valid,0
CHEMBL2203765,train_valid,0
CHEMBL3675410,train_valid,0
CHEMBL3964280,train_valid,0
CHEMBL3685201,train_valid,0
CHEMBL4290345,train_valid,0
CHEMBL3715796,train_valid,0
CHEMBL3109949,train_valid,0
CHEMBL2012412,train_valid,0
CHEMBL1933552,train_valid,0
CHEMBL4206831,train_valid,0
CHEMBL3945581,train_valid,0
CHEMBL237573,train_valid,0
CHEMBL3716391,train_valid,0
CHEMBL4207004,train_valid,0
CHEMBL2380835,train_valid,0
CHEMBL4087337,train_valid,0
CHEMBL1258913,train_valid,0
CHEMBL1257180,train_valid,0
CHEMBL4170043,train_valid,0
CHEMBL482774,train_valid,0
CHEMBL608444,train_valid,0
CHEMBL489912,train_valid,0
CHEMBL4159739,train_valid,0
CHEMBL4078893,train_valid,0
CHEMBL1807480,train_valid,0
CHEMBL2063328,train_valid,0
CHEMBL4282530,train_valid,0
CHEMBL270342,train_valid,0
CHEMBL2030978,train_valid,0
CHEMBL3675469,train_valid,0
CHEMBL1173544,train_valid,0
CHEMBL3675474,train_valid,0
CHEMBL3125820,train_valid,0
CHEMBL3706676,train_valid,0
CHEMBL2023299,train_valid,0
CHEMBL3949078,train_valid,0
CHEMBL2386808,train_valid,0
CHEMBL1083771,train_valid,0
CHEMBL1082291,train_valid,0
CHEMBL1214994,train_valid,0
CHEMBL2207511,train_valid,0
CHEMBL1270492,train_valid,0
CHEMBL4105195,train_valid,0
CHEMBL4291402,train_valid,0
CHEMBL2386795,train_valid,0
CHEMBL3901151,train_valid,0
CHEMBL1825092,train_valid,0
CHEMBL236485,train_valid,0
CHEMBL491124,train_valid,0
CHEMBL3908823,train_valid,0
CHEMBL4208852,train_valid,0
CHEMBL1213110,train_valid,0
CHEMBL204555,train_valid,0
CHEMBL510730,train_valid,0
CHEMBL1650539,train_valid,0
CHEMBL3680402,train_valid,0
CHEMBL2029900,train_valid,0
CHEMBL2022375,train_valid,0
CHEMBL3917073,train_valid,0
CHEMBL1097429,train_valid,0
CHEMBL1765728,train_valid,0
CHEMBL3718679,train_valid,0
CHEMBL3670477,train_valid,0
CHEMBL605781,train_valid,0
CHEMBL1807301,train_valid,0
CHEMBL3920194,train_valid,0
CHEMBL3393495,train_valid,0
CHEMBL1084889,train_valid,0
CHEMBL3087773,train_valid,0
CHEMBL564884,train_valid,0
CHEMBL4227844,train_valid,0
CHEMBL2398638,train_valid,0
CHEMBL474543,train_valid,0
CHEMBL2386788,train_valid,0
CHEMBL2386804,train_valid,0
CHEMBL3949419,train_valid,0
CHEMBL604092,train_valid,1
CHEMBL1765734,train_valid,1
CHEMBL1094704,train_valid,1
CHEMBL2391119,train_valid,1
CHEMBL3675442,train_valid,1
CHEMBL1651469,train_valid,1
CHEMBL2063332,train_valid,1
CHEMBL1269881,train_valid,1
CHEMBL3670436,train_valid,1
CHEMBL3675441,train_valid,1
CHEMBL3675434,train_valid,1
CHEMBL2203771,train_valid,1
CHEMBL253116,train_valid,1
CHEMBL385744,train_valid,1
CHEMBL3109942,train_valid,1
CHEMBL3087819,train_valid,1
CHEMBL2063467,train_valid,1
CHEMBL1095772,train_valid,1
CHEMBL1277383,train_valid,1
CHEMBL2063319,train_valid,1
CHEMBL3680563,train_valid,1
CHEMBL203007,train_valid,1
CHEMBL3109947,train_valid,1
CHEMBL560102,train_valid,1
CHEMBL3685310,train_valid,1
CHEMBL189434,train_valid,1
CHEMBL1258794,train_valid,1
CHEMBL2398653,train_valid,1
CHEMBL1807474,train_valid,1
CHEMBL1825099,train_valid,1
CHEMBL1964276,train_valid,1
CHEMBL3680438,train_valid,1
CHEMBL1258379,train_valid,1
CHEMBL2391130,train_valid,1
CHEMBL2022115,train_valid,1
CHEMBL201307,train_valid,1
CHEMBL496569,train_valid,1
CHEMBL3926951,train_valid,1
CHEMBL381724,train_valid,1
CHEMBL4177362,train_valid,1
CHEMBL3675385,train_valid,1
CHEMBL1825091,train_valid,1
CHEMBL1933578,train_valid,1
CHEMBL3692218,train_valid,1
CHEMBL1830681,train_valid,1
CHEMBL3680536,train_valid,1
CHEMBL3237170,train_valid,1
CHEMBL3323029,train_valid,1
CHEMBL3685231,train_valid,1
CHEMBL204610,train_valid,1
CHEMBL3330132,train_valid,1
CHEMBL2391102,train_valid,1
CHEMBL4226438,train_valid,1
CHEMBL2030990,train_valid,1
CHEMBL1801113,train_valid,1
CHEMBL3916557,train_valid,1
CHEMBL1099105,train_valid,1
CHEMBL2207508,train_valid,1
CHEMBL1801131,train_valid,1
CHEMBL3793405,train_valid,1
CHEMBL3685213,train_valid,1
CHEMBL3680522,train_valid,1
CHEMBL3685233,train_valid,1
CHEMBL2030975,train_valid,1
CHEMBL1651485,train_valid,1
CHEMBL1738710,train_valid,1
CHEMBL4226969,train_valid,1
CHEMBL3680519,train_valid,1
CHEMBL2022112,train_valid,1
CHEMBL3675363,train_valid,1
CHEMBL1277294,train_valid,1
CHEMBL1173522,train_valid,1
CHEMBL3680543,train_valid,1
CHEMBL2398658,train_valid,1
CHEMBL4225880,train_valid,1
CHEMBL2380834,train_valid,1
CHEMBL2380846,train_valid,1
CHEMBL1097424,train_valid,1
CHEMBL1969102,train_valid,1
CHEMBL1808336,train_valid,1
CHEMBL3717935,train_valid,1
CHEMBL2380832,train_valid,1
CHEMBL487892,train_valid,1
CHEMBL3685281,train_valid,1
CHEMBL484006,train_valid,1
CHEMBL2030993,train_valid,1
CHEMBL3670479,train_valid,1
CHEMBL3680428,train_valid,1
CHEMBL522599,train_valid,1
CHEMBL215943,train_valid,1
CHEMBL3675391,train_valid,1
CHEMBL517573,train_valid,1
CHEMBL3675359,train_valid,1
CHEMBL565211,train_valid,1
CHEMBL3675403,train_valid,1
CHEMBL472377,train_valid,1
CHEMBL473556,train_valid,1
CHEMBL3716427,train_valid,1
CHEMBL1278096,train_valid,1
CHEMBL410840,train_valid,1
CHEMBL1614775,train_valid,1
CHEMBL4290132,train_valid,1
CHEMBL2029907,train_valid,1
CHEMBL3393471,train_valid,1
CHEMBL2203772,train_valid,1
CHEMBL1094838,train_valid,1
CHEMBL492410,train_valid,1
CHEMBL3646211,train_valid,1
CHEMBL2063455,train_valid,1
CHEMBL517647,train_valid,1
CHEMBL223147,train_valid,1
CHEMBL3330410,train_valid,1
CHEMBL2322137,train_valid,1
CHEMBL1094408,train_valid,1
CHEMBL3685222,train_valid,1
CHEMBL1214996,train_valid,1
CHEMBL3087781,train_valid,1
CHEMBL3393496,train_valid,1
CHEMBL2170404,train_valid,1
CHEMBL1614776,train_valid,1
CHEMBL3393476,train_valid,1
CHEMBL3606021,train_valid,1
CHEMBL3975342,train_valid,1
CHEMBL1094135,train_valid,1
CHEMBL3685258,train_valid,1
CHEMBL3685234,train_valid,1
CHEMBL1214855,train_valid,1
CHEMBL1091974,train_valid,1
CHEMBL2022369,train_valid,1
CHEMBL3330232,train_valid,1
CHEMBL373013,train_valid,1
CHEMBL486850,train_valid,1
CHEMBL1173116,train_valid,1
CHEMBL1097373,train_valid,1
CHEMBL385945,train_valid,1
CHEMBL447602,train_valid,1
CHEMBL2022120,train_valid,1
CHEMBL1807469,train_valid,1
CHEMBL371270,train_valid,1
CHEMBL3923159,train_valid,1
CHEMBL3403031,train_valid,1
CHEMBL3685240,train_valid,1
CHEMBL471169,train_valid,1
CHEMBL2391121,train_valid,1
CHEMBL2012414,train_valid,1
CHEMBL1808338,train_valid,1
CHEMBL235450,train_valid,1
CHEMBL1651452,train_valid,1
CHEMBL3685284,train_valid,1
CHEMBL3422070,train_valid,1
CHEMBL3237188,train_valid,1
CHEMBL3685291,train_valid,1
CHEMBL3685241,train_valid,1
CHEMBL3685261,train_valid,1
CHEMBL491045,train_valid,1
CHEMBL2391118,train_valid,1
CHEMBL1614712,train_valid,1
CHEMBL270754,train_valid,1
CHEMBL3685274,train_valid,1
CHEMBL3706674,train_valid,1
CHEMBL559513,train_valid,1
CHEMBL3680412,train_valid,1
CHEMBL2312304,train_valid,1
CHEMBL1801114,train_valid,1
CHEMBL3680423,train_valid,1
CHEMBL2322136,train_valid,1
CHEMBL2322141,train_valid,1
CHEMBL4211308,train_valid,1
CHEMBL458997,train_valid,1
CHEMBL1650545,train_valid,1
CHEMBL3361128,train_valid,1
CHEMBL202721,train_valid,1
CHEMBL191816,train_valid,1
CHEMBL1643144,train_valid,1
CHEMBL1230201,train_valid,1
CHEMBL402272,train_valid,1
CHEMBL596292,train_valid,1
CHEMBL3680393,train_valid,1
CHEMBL3675333,train_valid,1
CHEMBL3680486,train_valid,1
CHEMBL1084859,train_valid,1
CHEMBL1214853,train_valid,1
CHEMBL1213109,train_valid,1
CHEMBL3675402,train_valid,1
CHEMBL3958960,train_valid,1
CHEMBL2063926,train_valid,1
CHEMBL473557,train_valid,1
CHEMBL3685255,train_valid,1
CHEMBL2170431,train_valid,1
CHEMBL3692214,train_valid,1
CHEMBL1093877,train_valid,1
CHEMBL4062803,train_valid,1
CHEMBL3680388,train_valid,1
CHEMBL3924918,train_valid,1
CHEMBL3983327,train_valid,1
CHEMBL472544,train_valid,1
CHEMBL3680572,train_valid,1
CHEMBL1651456,train_valid,1
CHEMBL3680501,train_valid,1
CHEMBL3680586,train_valid,1
CHEMBL1082597,train_valid,1
CHEMBL3971129,train_valid,1
CHEMBL215152,train_valid,1
CHEMBL3675375,train_valid,1
CHEMBL499229,train_valid,1
CHEMBL593911,train_valid,1
CHEMBL2391122,train_valid,1
CHEMBL3680396,train_valid,1
CHEMBL3716615,train_valid,1
CHEMBL3924626,train_valid,1
CHEMBL1801109,train_valid,1
CHEMBL1825090,train_valid,1
CHEMBL3675483,train_valid,1
CHEMBL4114796,train_valid,1
CHEMBL395766,train_valid,1
CHEMBL3680530,train_valid,1
CHEMBL1933576,train_valid,1
CHEMBL2386801,train_valid,1
CHEMBL2391128,train_valid,1
CHEMBL3670464,train_valid,1
CHEMBL3680441,train_valid,1
CHEMBL3680404,train_valid,1
CHEMBL3675487,train_valid,1
CHEMBL1801132,train_valid,1
CHEMBL3670501,train_valid,1
CHEMBL3938394,train_valid,1
CHEMBL3716951,train_valid,1
CHEMBL3942869,train_valid,1
CHEMBL3680440,train_valid,1
CHEMBL4289433,train_valid,1
CHEMBL1762116,train_valid,1
CHEMBL3675416,train_valid,1
CHEMBL3393473,train_valid,1
CHEMBL3323025,train_valid,1
CHEMBL484609,train_valid,1
CHEMBL264903,train_valid,1
CHEMBL456463,train_valid,1
CHEMBL3393467,train_valid,1
CHEMBL3675423,train_valid,1
CHEMBL3663741,train_valid,1
CHEMBL599427,train_valid,1
CHEMBL1214995,train_valid,1
CHEMBL3930861,train_valid,1
CHEMBL4173353,train_valid,1
CHEMBL4228646,train_valid,1
CHEMBL3675379,train_valid,1
CHEMBL592272,train_valid,1
CHEMBL3675479,train_valid,1
CHEMBL3675377,train_valid,1
CHEMBL608533,train_valid,1
CHEMBL2170438,train_valid,1
CHEMBL4278759,train_valid,1
CHEMBL1085607,train_valid,1
CHEMBL3792712,train_valid,1
CHEMBL1765743,train_valid,1
CHEMBL462343,train_valid,1
CHEMBL3670482,train_valid,1
CHEMBL3237184,train_valid,1
CHEMBL429743,train_valid,1
CHEMBL1099345,train_valid,1
CHEMBL491774,train_valid,1
CHEMBL3685230,train_valid,1
CHEMBL2030971,train_valid,1
CHEMBL1214928,train_valid,1
CHEMBL381823,train_valid,1
CHEMBL410659,train_valid,1
CHEMBL1095817,train_valid,1
CHEMBL4114812,train_valid,1
CHEMBL4175638,train_valid,1
CHEMBL3675366,train_valid,1
CHEMBL1643145,train_valid,1
CHEMBL3893288,train_valid,1
CHEMBL438485,train_valid,1
CHEMBL1257884,train_valid,1
CHEMBL398606,train_valid,1
CHEMBL2398659,train_valid,1
CHEMBL3680523,train_valid,1
CHEMBL3685247,train_valid,1
CHEMBL3675376,train_valid,1
CHEMBL2170406,train_valid,1
CHEMBL3967012,train_valid,1
CHEMBL3109958,train_valid,1
CHEMBL1651455,train_valid,1
CHEMBL3675369,train_valid,1
CHEMBL2392105,train_valid,1
CHEMBL3417325,train_valid,1
CHEMBL3970534,train_valid,1
CHEMBL3422067,train_valid,1
CHEMBL2398648,train_valid,1
CHEMBL427212,train_valid,1
CHEMBL3680588,train_valid,1
CHEMBL202926,train_valid,1
CHEMBL3939277,train_valid,1
CHEMBL3393478,train_valid,1
CHEMBL3909328,train_valid,1
CHEMBL3087779,train_valid,1
CHEMBL3685219,train_valid,1
CHEMBL3675509,train_valid,1
CHEMBL514941,train_valid,1
CHEMBL3109936,train_valid,1
CHEMBL3675478,train_valid,1
CHEMBL3675321,train_valid,1
CHEMBL1765737,train_valid,1
CHEMBL3675445,train_valid,1
CHEMBL202793,train_valid,1
CHEMBL522598,train_valid,1
CHEMBL2063327,train_valid,1
CHEMBL1096491,train_valid,1
CHEMBL1270230,train_valid,1
CHEMBL246165,train_valid,1
CHEMBL3087775,train_valid,1
CHEMBL449663,train_valid,1
CHEMBL3675374,train_valid,1
CHEMBL2386789,train_valid,1
CHEMBL2170600,train_valid,1
CHEMBL2169893,train_valid,1
CHEMBL3706677,train_valid,1
CHEMBL201953,train_valid,1
CHEMBL1084926,train_valid,1
CHEMBL2207516,train_valid,1
CHEMBL4226494,train_valid,1
CHEMBL3675503,train_valid,1
CHEMBL1085357,train_valid,1
CHEMBL3685257,train_valid,1
CHEMBL1801115,train_valid,1
CHEMBL3680478,train_valid,1
CHEMBL3685278,train_valid,1
CHEMBL3680568,train_valid,1
CHEMBL2029906,train_valid,1
CHEMBL3670470,train_valid,1
CHEMBL439514,train_valid,1
CHEMBL4227284,train_valid,1
CHEMBL1761512,train_valid,1
CHEMBL3680458,train_valid,1
