cmpd_id,subset,fold
CHEMBL2022115,train,0
CHEMBL3983087,train,0
CHEMBL2170435,train,0
CHEMBL1270997,train,0
CHEMBL3680492,train,0
CHEMBL4245507,train,0
CHEMBL519728,train,0
CHEMBL496569,train,0
CHEMBL2391132,train,0
CHEMBL3926951,train,0
CHEMBL3935395,train,0
CHEMBL1090237,train,0
CHEMBL3237172,train,0
CHEMBL1765751,train,0
CHEMBL3675404,train,0
CHEMBL1258033,train,0
CHEMBL504824,train,0
CHEMBL603108,train,0
CHEMBL491575,train,0
CHEMBL3893267,train,0
CHEMBL3675389,train,0
CHEMBL590109,train,0
CHEMBL3966216,train,0
CHEMBL3706686,train,0
CHEMBL1278004,train,0
CHEMBL2006765,train,0
CHEMBL461995,train,0
CHEMBL4291572,train,0
CHEMBL3322935,train,0
CHEMBL3675506,train,0
CHEMBL3109941,train,0
CHEMBL3680461,train,0
CHEMBL395392,train,0
CHEMBL3717989,train,0
CHEMBL1821761,train,0
CHEMBL4287422,train,0
CHEMBL3393463,train,0
CHEMBL476124,train,0
CHEMBL270556,train,0
CHEMBL1095988,train,0
CHEMBL1258267,train,0
CHEMBL402932,train,0
CHEMBL3719311,train,0
CHEMBL512649,train,0
CHEMBL3692218,train,0
CHEMBL1830681,train,0
CHEMBL3680425,train,0
CHEMBL3675393,train,0
CHEMBL3237170,train,0
CHEMBL3717261,train,0
CHEMBL1980391,train,0
CHEMBL3323029,train,0
CHEMBL2170418,train,0
CHEMBL516003,train,0
CHEMBL4228586,train,0
CHEMBL3685231,train,0
CHEMBL1825089,train,0
CHEMBL1090911,train,0
CHEMBL204610,train,0
CHEMBL3680432,train,0
CHEMBL3680559,train,0
CHEMBL523818,train,0
CHEMBL3685215,train,0
CHEMBL3675421,train,0
CHEMBL512833,train,0
CHEMBL3393485,train,0
CHEMBL3322563,train,0
CHEMBL3685243,train,0
CHEMBL3670469,train,0
CHEMBL458421,train,0
CHEMBL2030984,train,0
CHEMBL3393460,train,0
CHEMBL4286550,train,0
CHEMBL1651476,train,0
CHEMBL2398644,train,0
CHEMBL4161600,train,0
CHEMBL1094700,train,0
CHEMBL3330132,train,0
CHEMBL2391102,train,0
CHEMBL2063465,train,0
CHEMBL2380828,train,0
CHEMBL521949,train,0
CHEMBL4226438,train,0
CHEMBL2022713,train,0
CHEMBL3685290,train,0
CHEMBL490738,train,0
CHEMBL3680554,train,0
CHEMBL4063500,train,0
CHEMBL4289017,train,0
CHEMBL3685245,train,0
CHEMBL1257179,train,0
CHEMBL235232,train,0
CHEMBL2030985,train,0
CHEMBL2030990,train,0
CHEMBL3670483,train,0
CHEMBL383104,train,0
CHEMBL2380823,train,0
CHEMBL3942643,train,0
CHEMBL461140,train,0
CHEMBL2391125,train,0
CHEMBL482779,train,0
CHEMBL2105709,train,0
CHEMBL1801113,train,0
CHEMBL1934327,train,0
CHEMBL3680499,train,0
CHEMBL3916557,train,0
CHEMBL190252,train,0
CHEMBL1099105,train,0
CHEMBL1098059,train,0
CHEMBL1808339,train,0
CHEMBL3933054,train,0
CHEMBL3675538,train,0
CHEMBL1765731,train,0
CHEMBL3793405,train,0
CHEMBL3685213,train,0
CHEMBL3393459,train,0
CHEMBL461784,train,0
CHEMBL2333365,train,0
CHEMBL3685233,train,0
CHEMBL490555,train,0
CHEMBL2030975,train,0
CHEMBL482621,train,0
CHEMBL1825094,train,0
CHEMBL3932362,train,0
CHEMBL3670426,train,0
CHEMBL200535,train,0
CHEMBL3717170,train,0
CHEMBL1651473,train,0
CHEMBL3680390,train,0
CHEMBL2022119,train,0
CHEMBL3675419,train,0
CHEMBL3680529,train,0
CHEMBL1651485,train,0
CHEMBL1738710,train,0
CHEMBL453593,train,0
CHEMBL3675511,train,0
CHEMBL1095716,train,0
CHEMBL1830671,train,0
CHEMBL4226969,train,0
CHEMBL488811,train,0
CHEMBL3109964,train,0
CHEMBL1270996,train,0
CHEMBL3680451,train,0
CHEMBL598986,train,0
CHEMBL3685246,train,0
CHEMBL490944,train,0
CHEMBL3913242,train,0
CHEMBL2047943,train,0
CHEMBL3670488,train,0
CHEMBL3343311,train,0
CHEMBL3680519,train,0
CHEMBL1807786,train,0
CHEMBL1258378,train,0
CHEMBL1098057,train,0
CHEMBL2063326,train,0
CHEMBL203714,train,0
CHEMBL3323022,train,0
CHEMBL2046883,train,0
CHEMBL1093821,train,0
CHEMBL3237186,train,0
CHEMBL1236095,train,0
CHEMBL223360,train,0
CHEMBL2170436,train,0
CHEMBL1099344,train,0
CHEMBL3670452,train,0
CHEMBL2312649,train,0
CHEMBL3917983,train,0
CHEMBL3675363,train,0
CHEMBL427787,train,0
CHEMBL1173823,train,0
CHEMBL1807472,train,0
CHEMBL1270300,train,0
CHEMBL1276930,train,0
CHEMBL3670430,train,0
CHEMBL2030974,train,0
CHEMBL1271413,train,0
CHEMBL2012415,train,0
CHEMBL1277294,train,0
CHEMBL591467,train,0
CHEMBL492124,train,0
CHEMBL1173522,train,0
CHEMBL3680543,train,0
CHEMBL428961,train,0
CHEMBL3939365,train,0
CHEMBL3717019,train,0
CHEMBL1094702,train,0
CHEMBL4225880,train,0
CHEMBL3685279,train,0
CHEMBL510472,train,0
CHEMBL2203766,train,0
CHEMBL3087821,train,0
CHEMBL3675335,train,0
CHEMBL2380834,train,0
CHEMBL1258346,train,0
CHEMBL3670455,train,0
CHEMBL2380846,train,0
CHEMBL2170419,train,0
CHEMBL1277110,train,0
CHEMBL439,train,0
CHEMBL3685210,train,0
CHEMBL4128459,train,0
CHEMBL1089116,train,0
CHEMBL3680558,train,0
CHEMBL3393480,train,0
CHEMBL1097424,train,0
CHEMBL4112853,train,0
CHEMBL3685309,train,0
CHEMBL3961791,train,0
CHEMBL1969102,train,0
CHEMBL3685275,train,0
CHEMBL1808336,train,0
CHEMBL3680535,train,0
CHEMBL1813625,train,0
CHEMBL2022379,train,0
CHEMBL3717935,train,0
CHEMBL2022377,train,0
CHEMBL385872,train,0
CHEMBL1099351,train,0
CHEMBL1765879,train,0
CHEMBL4227804,train,0
CHEMBL593909,train,0
CHEMBL1084452,train,0
CHEMBL2063448,train,0
CHEMBL3675426,train,0
CHEMBL2063440,train,0
CHEMBL3923139,train,0
CHEMBL474544,train,0
CHEMBL3685281,train,0
CHEMBL1533728,train,0
CHEMBL484006,train,0
CHEMBL3670431,train,0
CHEMBL1095448,train,0
CHEMBL3941969,train,0
CHEMBL3393468,train,0
CHEMBL3675328,train,0
CHEMBL1093878,train,0
CHEMBL3894354,train,0
CHEMBL462338,train,0
CHEMBL1094821,train,0
CHEMBL1933582,train,0
CHEMBL3216659,train,0
CHEMBL3670479,train,0
CHEMBL600876,train,0
CHEMBL3237173,train,0
CHEMBL1765759,train,0
CHEMBL237142,train,0
CHEMBL1336,train,0
CHEMBL3680428,train,0
CHEMBL522599,train,0
CHEMBL3718067,train,0
CHEMBL593908,train,0
CHEMBL3393493,train,0
CHEMBL395601,train,0
CHEMBL3675391,train,0
CHEMBL504355,train,0
CHEMBL472546,train,0
CHEMBL3670429,train,0
CHEMBL3109963,train,0
CHEMBL2398643,train,0
CHEMBL517573,train,0
CHEMBL3680512,train,0
CHEMBL3622204,train,0
CHEMBL3692212,train,0
CHEMBL3675413,train,0
CHEMBL3670486,train,0
CHEMBL3109944,train,0
CHEMBL3675403,train,0
CHEMBL3685280,train,0
CHEMBL2386791,train,0
CHEMBL472377,train,0
CHEMBL1650547,train,0
CHEMBL460472,train,0
CHEMBL2205766,train,0
CHEMBL3915641,train,0
CHEMBL1173586,train,0
CHEMBL3685226,train,0
CHEMBL564470,train,0
CHEMBL3716427,train,0
CHEMBL2023301,train,0
CHEMBL523713,train,0
CHEMBL3670410,train,0
CHEMBL1094400,train,0
CHEMBL3680421,train,0
CHEMBL491739,train,0
CHEMBL1807467,train,0
CHEMBL3675444,train,0
CHEMBL4290132,train,0
CHEMBL3680595,train,0
CHEMBL3706687,train,0
CHEMBL2022376,train,0
CHEMBL1094820,train,0
CHEMBL3969341,train,0
CHEMBL2063444,train,0
CHEMBL2029907,train,0
CHEMBL1094701,train,0
CHEMBL2012409,train,0
CHEMBL3786167,train,0
CHEMBL4282864,train,0
CHEMBL3680587,train,0
CHEMBL3237180,train,0
CHEMBL1807306,train,0
CHEMBL3685232,train,0
CHEMBL3675537,train,0
CHEMBL415049,train,0
CHEMBL2203772,train,0
CHEMBL1094838,train,0
CHEMBL1643135,train,0
CHEMBL492410,train,0
CHEMBL2023300,train,0
CHEMBL2322143,train,0
CHEMBL3675356,train,0
CHEMBL3646211,train,0
CHEMBL1078061,train,0
CHEMBL2063455,train,0
CHEMBL474651,train,0
CHEMBL3670492,train,0
CHEMBL3685200,train,0
CHEMBL517647,train,0
CHEMBL223147,train,0
CHEMBL3109954,train,0
CHEMBL4278681,train,0
CHEMBL3903187,train,0
CHEMBL3914249,train,0
CHEMBL3675325,train,0
CHEMBL203507,train,0
CHEMBL2032274,train,0
CHEMBL509435,train,0
CHEMBL3685282,train,0
CHEMBL1808335,train,0
CHEMBL2170415,train,0
CHEMBL3706683,train,0
CHEMBL272251,train,0
CHEMBL2012519,train,0
CHEMBL3663734,train,0
CHEMBL3685222,train,0
CHEMBL491956,train,0
CHEMBL1651453,train,0
CHEMBL1214996,train,0
CHEMBL3087781,train,0
CHEMBL3393496,train,0
CHEMBL3237165,train,0
CHEMBL2170404,train,0
CHEMBL3716959,train,0
CHEMBL1614776,train,0
CHEMBL597754,train,0
CHEMBL379160,train,0
CHEMBL3680521,train,0
CHEMBL3606021,train,0
CHEMBL1765745,train,0
CHEMBL3902875,train,0
CHEMBL2312303,train,0
CHEMBL1807477,train,0
CHEMBL3975342,train,0
CHEMBL1173465,train,0
CHEMBL3219384,train,0
CHEMBL1097106,train,0
CHEMBL4166291,train,0
CHEMBL3932938,train,0
CHEMBL3675329,train,0
CHEMBL3955906,train,0
CHEMBL3787614,train,0
CHEMBL3680593,train,0
CHEMBL3593286,train,0
CHEMBL385013,train,0
CHEMBL1801130,train,0
CHEMBL2022366,train,0
CHEMBL3715951,train,0
CHEMBL3792621,train,0
CHEMBL460728,train,0
CHEMBL1234822,train,0
CHEMBL3685296,train,0
CHEMBL484678,train,0
CHEMBL3685258,train,0
CHEMBL1086584,train,0
CHEMBL3670484,train,0
CHEMBL1270096,train,0
CHEMBL3685234,train,0
CHEMBL2063331,train,0
CHEMBL598401,train,0
CHEMBL408211,train,0
CHEMBL3718596,train,0
CHEMBL1614773,train,0
CHEMBL3685203,train,0
CHEMBL1651480,train,0
CHEMBL2207505,train,0
CHEMBL272252,train,0
CHEMBL394466,train,0
CHEMBL1512579,train,0
CHEMBL2170434,train,0
CHEMBL595143,train,0
CHEMBL402548,train,0
CHEMBL3962346,train,0
CHEMBL1091974,train,0
CHEMBL3970937,train,0
CHEMBL1095157,train,0
CHEMBL2022369,train,0
CHEMBL1765760,train,0
CHEMBL3680589,train,0
CHEMBL4162633,train,0
CHEMBL404565,train,0
CHEMBL3670462,train,0
CHEMBL470718,train,0
CHEMBL3330232,train,0
CHEMBL3680594,train,0
CHEMBL1801103,train,0
CHEMBL560817,train,0
CHEMBL1094706,train,0
CHEMBL521105,train,0
CHEMBL4289343,train,0
CHEMBL4280932,train,0
CHEMBL486850,train,0
CHEMBL4286456,train,0
CHEMBL1173116,train,0
CHEMBL3321770,train,0
CHEMBL604712,train,0
CHEMBL2012407,train,0
CHEMBL1097373,train,0
CHEMBL385945,train,0
CHEMBL3685204,train,0
CHEMBL3954570,train,0
CHEMBL447602,train,0
CHEMBL2012399,train,0
CHEMBL2386815,train,0
CHEMBL1807469,train,0
CHEMBL593760,train,0
CHEMBL1650534,train,0
CHEMBL3685318,train,0
CHEMBL371270,train,0
CHEMBL3621496,train,0
CHEMBL1651450,train,0
CHEMBL3622206,train,0
CHEMBL3403031,train,0
CHEMBL1807303,train,0
CHEMBL1214925,train,0
CHEMBL494867,train,0
CHEMBL204318,train,0
CHEMBL244839,train,0
CHEMBL471169,train,0
CHEMBL2391121,train,0
CHEMBL3408947,train,0
CHEMBL2023295,train,0
CHEMBL516110,train,0
CHEMBL1684800,train,0
CHEMBL1086581,train,0
CHEMBL209849,train,0
CHEMBL1651488,train,0
CHEMBL4214476,train,0
CHEMBL2012414,train,0
CHEMBL1830680,train,0
CHEMBL3639793,train,0
CHEMBL1808338,train,0
CHEMBL1807305,train,0
CHEMBL3680413,train,0
CHEMBL524321,train,0
CHEMBL235450,train,0
CHEMBL3915550,train,0
CHEMBL3670468,train,0
CHEMBL1651452,train,0
CHEMBL2170427,train,0
CHEMBL491305,train,0
CHEMBL215117,train,0
CHEMBL3685284,train,0
CHEMBL3422070,train,0
CHEMBL2392109,train,0
CHEMBL2398657,train,0
CHEMBL3680605,train,0
CHEMBL3911508,train,0
CHEMBL3675501,train,0
CHEMBL2170594,train,0
CHEMBL1173151,train,0
CHEMBL3675353,train,0
CHEMBL382416,train,0
CHEMBL3675514,train,0
CHEMBL3685291,train,0
CHEMBL199476,train,0
CHEMBL604992,train,0
CHEMBL3675424,train,0
CHEMBL1091233,train,0
CHEMBL2398651,train,0
CHEMBL3706673,train,0
CHEMBL2022710,train,0
CHEMBL3670461,train,0
CHEMBL3237164,train,0
CHEMBL3670497,train,0
CHEMBL3133821,train,0
CHEMBL3680394,train,0
CHEMBL2386797,train,0
CHEMBL3622207,train,0
CHEMBL3685261,train,0
CHEMBL491045,train,0
CHEMBL2391118,train,0
CHEMBL363160,train,0
CHEMBL1614712,train,0
CHEMBL3685274,train,0
CHEMBL593245,train,0
CHEMBL2170426,train,0
CHEMBL3706674,train,0
CHEMBL559513,train,0
CHEMBL3393469,train,0
CHEMBL1094402,train,0
CHEMBL3675467,train,0
CHEMBL1651477,train,0
CHEMBL1270206,train,0
CHEMBL1801110,train,0
CHEMBL3680422,train,0
CHEMBL491677,train,0
CHEMBL1271203,train,0
CHEMBL2063452,train,0
CHEMBL1258491,train,0
CHEMBL4226724,train,0
CHEMBL3680549,train,0
CHEMBL3680423,train,0
CHEMBL202241,train,0
CHEMBL2322136,train,0
CHEMBL1916359,train,0
CHEMBL3680502,train,0
CHEMBL3680456,train,0
CHEMBL2063335,train,0
CHEMBL2322141,train,0
CHEMBL2170596,train,0
CHEMBL1270897,train,0
CHEMBL4211308,train,0
CHEMBL3675340,train,0
CHEMBL1765876,train,0
CHEMBL3670411,train,0
CHEMBL3706684,train,0
CHEMBL3685307,train,0
CHEMBL597379,train,0
CHEMBL359482,train,0
CHEMBL3680447,train,0
CHEMBL458997,train,0
CHEMBL593860,train,0
CHEMBL3680488,train,0
CHEMBL603097,train,0
CHEMBL3237178,train,0
CHEMBL2170409,train,0
CHEMBL3680435,train,0
CHEMBL1650545,train,0
CHEMBL4289877,train,0
CHEMBL3403010,train,0
CHEMBL3675406,train,0
CHEMBL598186,train,0
CHEMBL1643144,train,0
CHEMBL1990583,train,0
CHEMBL2391098,train,0
CHEMBL4290414,train,0
CHEMBL3670485,train,0
CHEMBL1099010,train,0
CHEMBL3930205,train,0
CHEMBL1651474,train,0
CHEMBL1083801,train,0
CHEMBL3946537,train,0
CHEMBL402272,train,0
CHEMBL3954695,train,0
CHEMBL491758,train,0
CHEMBL2022114,train,0
CHEMBL1231066,train,0
CHEMBL597353,train,0
CHEMBL512933,train,0
CHEMBL2063441,train,0
CHEMBL596292,train,0
CHEMBL1421,train,0
CHEMBL3680393,train,0
CHEMBL3794376,train,0
CHEMBL3393489,train,0
CHEMBL3904942,train,0
CHEMBL3675333,train,0
CHEMBL3675523,train,0
CHEMBL1825095,train,0
CHEMBL597977,train,0
CHEMBL387187,train,0
CHEMBL1765756,train,0
CHEMBL1214853,train,0
CHEMBL383899,train,0
CHEMBL491773,train,0
CHEMBL2170413,train,0
CHEMBL4227029,train,0
CHEMBL3909068,train,0
CHEMBL1738758,train,0
CHEMBL3680560,train,0
CHEMBL3680561,train,0
CHEMBL1095498,train,0
CHEMBL1213109,train,0
CHEMBL485081,train,0
CHEMBL1950044,train,0
CHEMBL412278,train,0
CHEMBL3680395,train,0
CHEMBL1173545,train,0
CHEMBL1097191,train,0
CHEMBL2063458,train,0
CHEMBL3675402,train,0
CHEMBL4165059,train,0
CHEMBL3680596,train,0
CHEMBL373882,train,0
CHEMBL1277293,train,0
CHEMBL461999,train,0
CHEMBL505637,train,0
CHEMBL3675425,train,0
CHEMBL3116050,train,0
CHEMBL2063926,train,0
CHEMBL472946,train,0
CHEMBL3675401,train,0
CHEMBL3680590,train,0
CHEMBL203707,train,0
CHEMBL473557,train,0
CHEMBL1933583,train,0
CHEMBL214913,train,0
CHEMBL1214708,train,0
CHEMBL491306,train,0
CHEMBL3685255,train,0
CHEMBL2063323,train,0
CHEMBL3685285,train,0
CHEMBL2170422,train,0
CHEMBL3692214,train,0
CHEMBL271894,train,0
CHEMBL4066664,train,0
CHEMBL3685205,train,0
CHEMBL4062803,train,0
CHEMBL191402,train,0
CHEMBL4213003,train,0
CHEMBL3680388,train,0
CHEMBL3924918,train,0
CHEMBL3685244,train,0
CHEMBL3983327,train,0
CHEMBL394465,train,0
CHEMBL1643137,train,0
CHEMBL472544,train,0
CHEMBL2391120,train,0
CHEMBL2012406,train,0
CHEMBL2063337,train,0
CHEMBL2312654,train,0
CHEMBL3718495,train,0
CHEMBL3237174,train,0
CHEMBL2380845,train,0
CHEMBL3675422,train,0
CHEMBL2207503,train,0
CHEMBL3237176,train,0
CHEMBL3675347,train,0
CHEMBL1215284,train,0
CHEMBL3680430,train,0
CHEMBL603080,train,0
CHEMBL1651456,train,0
CHEMBL3237187,train,0
CHEMBL452727,train,0
CHEMBL481522,train,0
CHEMBL2022367,train,0
CHEMBL4280119,train,0
CHEMBL3237166,train,0
CHEMBL3680411,train,0
CHEMBL1214783,train,0
CHEMBL4165021,train,0
CHEMBL4286011,train,0
CHEMBL3680586,train,0
CHEMBL205167,train,0
CHEMBL501636,train,0
CHEMBL2333163,train,0
CHEMBL3685218,train,0
CHEMBL439512,train,0
CHEMBL3680592,train,0
CHEMBL1082597,train,0
CHEMBL3971129,train,0
CHEMBL3716547,train,0
CHEMBL2063336,train,0
CHEMBL2391126,train,0
CHEMBL1084887,train,0
CHEMBL3670414,train,0
CHEMBL3794018,train,0
CHEMBL3680468,train,0
CHEMBL3109934,train,0
CHEMBL215152,train,0
CHEMBL3675375,train,0
CHEMBL3675484,train,0
CHEMBL3675378,train,0
CHEMBL3586473,train,0
CHEMBL3680445,train,0
CHEMBL593911,train,0
CHEMBL2063439,train,0
CHEMBL469205,train,0
CHEMBL3903725,train,0
CHEMBL602472,train,0
CHEMBL2391122,train,0
CHEMBL3680396,train,0
CHEMBL3716615,train,0
CHEMBL3680533,train,0
CHEMBL355818,train,0
CHEMBL402969,train,0
CHEMBL4105556,train,0
CHEMBL2012397,train,0
CHEMBL3924626,train,0
CHEMBL3343312,train,0
CHEMBL473040,train,0
CHEMBL192161,train,0
CHEMBL4204515,train,0
CHEMBL1801109,train,0
CHEMBL1762123,train,0
CHEMBL1801100,train,0
CHEMBL245376,train,0
CHEMBL1214997,train,0
CHEMBL1214927,train,0
CHEMBL3921919,train,0
CHEMBL1825090,train,0
CHEMBL1090360,train,0
CHEMBL1807483,train,0
CHEMBL1214781,train,0
CHEMBL3685251,train,0
CHEMBL1270398,train,0
CHEMBL3706675,train,0
CHEMBL3680585,train,0
CHEMBL1215346,train,0
CHEMBL3675473,train,0
CHEMBL3109955,train,0
CHEMBL3623375,train,0
CHEMBL2170599,train,0
CHEMBL3675527,train,0
CHEMBL2380841,train,0
CHEMBL3675493,train,0
CHEMBL1232515,train,0
CHEMBL3680455,train,0
CHEMBL2392113,train,0
CHEMBL482967,train,0
CHEMBL3675481,train,0
CHEMBL3680530,train,0
CHEMBL1933576,train,0
CHEMBL1269989,train,0
CHEMBL3675462,train,0
CHEMBL3670416,train,0
CHEMBL1940253,train,0
CHEMBL3946005,train,0
CHEMBL461991,train,0
CHEMBL3663742,train,0
CHEMBL3680470,train,0
CHEMBL1765730,train,0
CHEMBL1085356,train,0
CHEMBL3680441,train,0
CHEMBL2022121,train,0
CHEMBL3639742,train,0
CHEMBL3675330,train,0
CHEMBL465465,train,0
CHEMBL3670432,train,0
CHEMBL204090,train,0
CHEMBL3685297,train,0
CHEMBL3680404,train,0
CHEMBL3675521,train,0
CHEMBL3675487,train,0
CHEMBL3622697,train,0
CHEMBL1801132,train,0
CHEMBL4284087,train,0
CHEMBL2380825,train,0
CHEMBL508307,train,0
CHEMBL1094816,train,0
CHEMBL3938394,train,0
CHEMBL3680462,train,0
CHEMBL4165437,train,0
CHEMBL1095989,train,0
CHEMBL3716951,train,0
CHEMBL381721,train,0
CHEMBL3942869,train,0
CHEMBL3680579,train,0
CHEMBL3680440,train,0
CHEMBL4227538,train,0
CHEMBL1933579,train,0
CHEMBL598988,train,0
CHEMBL1258347,train,0
CHEMBL3680474,train,0
CHEMBL1270205,train,0
CHEMBL2064520,train,0
CHEMBL4289433,train,0
CHEMBL1762116,train,0
CHEMBL3685254,train,0
CHEMBL399390,train,0
CHEMBL3680466,train,0
CHEMBL3087823,train,0
CHEMBL203422,train,0
CHEMBL1651458,train,0
CHEMBL1650541,train,0
CHEMBL1651475,train,0
CHEMBL3675416,train,0
CHEMBL3393473,train,0
CHEMBL3692211,train,0
CHEMBL3323025,train,0
CHEMBL1650535,train,0
CHEMBL484609,train,0
CHEMBL1277382,train,0
CHEMBL1094477,train,0
CHEMBL264903,train,0
CHEMBL2022113,train,0
CHEMBL3675453,train,0
CHEMBL1800086,train,0
CHEMBL3675512,train,0
CHEMBL3393467,train,0
CHEMBL3680500,train,0
CHEMBL2207499,train,0
CHEMBL3393486,train,0
CHEMBL3670506,train,0
CHEMBL3675322,train,0
CHEMBL3675423,train,0
CHEMBL3966220,train,0
CHEMBL3670494,train,0
CHEMBL3680562,train,0
CHEMBL3670433,train,0
CHEMBL3639794,train,0
CHEMBL3716786,train,0
CHEMBL3663741,train,0
CHEMBL1825098,train,0
CHEMBL599427,train,0
CHEMBL3675323,train,0
CHEMBL4227082,train,0
CHEMBL1214995,train,0
CHEMBL1614772,train,0
CHEMBL2333164,train,0
CHEMBL453737,train,0
CHEMBL485337,train,0
CHEMBL3670496,train,0
CHEMBL1215147,train,0
CHEMBL3976213,train,0
CHEMBL3930861,train,0
CHEMBL595373,train,0
CHEMBL4228646,train,0
CHEMBL2398656,train,0
CHEMBL3330409,train,0
CHEMBL1825093,train,0
CHEMBL3675491,train,0
CHEMBL3670425,train,0
CHEMBL592272,train,0
CHEMBL1651470,train,0
CHEMBL1097374,train,0
CHEMBL3675479,train,0
CHEMBL2029901,train,0
CHEMBL572878,train,0
CHEMBL4293467,train,0
CHEMBL2420904,train,0
CHEMBL608533,train,0
CHEMBL1082830,train,0
CHEMBL402541,train,0
CHEMBL3680480,train,0
CHEMBL259252,train,0
CHEMBL3670422,train,0
CHEMBL3680446,train,0
CHEMBL3685239,train,0
CHEMBL3809489,train,0
CHEMBL206374,train,0
CHEMBL1085607,train,0
CHEMBL2390958,train,0
CHEMBL2380831,train,0
CHEMBL485186,train,0
CHEMBL473351,train,0
CHEMBL4285937,train,0
CHEMBL1765743,train,0
CHEMBL3330236,train,0
CHEMBL1271414,train,0
CHEMBL3393472,train,0
CHEMBL462343,train,0
CHEMBL562030,train,0
CHEMBL3670482,train,0
CHEMBL1173731,train,0
CHEMBL1257923,train,0
CHEMBL2380842,train,0
CHEMBL214329,train,0
CHEMBL3393457,train,0
CHEMBL214609,train,0
CHEMBL3358966,train,0
CHEMBL245574,train,0
CHEMBL3670440,train,0
CHEMBL381649,train,0
CHEMBL271984,train,0
