cmpd_id,subset,fold
CHEMBL1808342,train,0
CHEMBL3680403,train,0
CHEMBL1099106,train,0
CHEMBL1825099,train,0
CHEMBL4292755,train,0
CHEMBL3680438,train,0
CHEMBL559844,train,0
CHEMBL3680573,train,0
CHEMBL3715109,train,0
CHEMBL202198,train,0
CHEMBL271188,train,0
CHEMBL1258912,train,0
CHEMBL4291146,train,0
CHEMBL3309997,train,0
CHEMBL202567,train,0
CHEMBL2312646,train,0
CHEMBL1765878,train,0
CHEMBL4171920,train,0
CHEMBL3794450,train,0
CHEMBL1083772,train,0
CHEMBL448929,train,0
CHEMBL1258379,train,0
CHEMBL3670489,train,0
CHEMBL3675418,train,0
CHEMBL2391130,train,0
CHEMBL523923,train,0
CHEMBL2022115,train,0
CHEMBL3983087,train,0
CHEMBL2170435,train,0
CHEMBL201307,train,0
CHEMBL454457,train,0
CHEMBL4245507,train,0
CHEMBL1278186,train,0
CHEMBL496569,train,0
CHEMBL2391132,train,0
CHEMBL3675428,train,0
CHEMBL3926951,train,0
CHEMBL3935395,train,0
CHEMBL1090237,train,0
CHEMBL1277473,train,0
CHEMBL3237172,train,0
CHEMBL1765751,train,0
CHEMBL3675404,train,0
CHEMBL3685235,train,0
CHEMBL1258033,train,0
CHEMBL504824,train,0
CHEMBL1213111,train,0
CHEMBL603108,train,0
CHEMBL491575,train,0
CHEMBL381724,train,0
CHEMBL3893267,train,0
CHEMBL209648,train,0
CHEMBL490711,train,0
CHEMBL590109,train,0
CHEMBL3685306,train,0
CHEMBL1957190,train,0
CHEMBL3706686,train,0
CHEMBL1278004,train,0
CHEMBL2006765,train,0
CHEMBL461995,train,0
CHEMBL3675480,train,0
CHEMBL4291572,train,0
CHEMBL3322935,train,0
CHEMBL2170433,train,0
CHEMBL3675506,train,0
CHEMBL3109941,train,0
CHEMBL395392,train,0
CHEMBL4177362,train,0
CHEMBL1821761,train,0
CHEMBL4287422,train,0
CHEMBL270556,train,0
CHEMBL1095988,train,0
CHEMBL1258267,train,0
CHEMBL1085848,train,0
CHEMBL2030983,train,0
CHEMBL202026,train,0
CHEMBL512649,train,0
CHEMBL1830681,train,0
CHEMBL3680536,train,0
CHEMBL3680425,train,0
CHEMBL3675393,train,0
CHEMBL3237170,train,0
CHEMBL3717261,train,0
CHEMBL1980391,train,0
CHEMBL2170418,train,0
CHEMBL516003,train,0
CHEMBL1825089,train,0
CHEMBL2380838,train,0
CHEMBL204610,train,0
CHEMBL3680432,train,0
CHEMBL3685215,train,0
CHEMBL3675421,train,0
CHEMBL512833,train,0
CHEMBL3323023,train,0
CHEMBL3322563,train,0
CHEMBL3685243,train,0
CHEMBL516353,train,0
CHEMBL607187,train,0
CHEMBL3670469,train,0
CHEMBL458421,train,0
CHEMBL2030984,train,0
CHEMBL1651476,train,0
CHEMBL4161600,train,0
CHEMBL1094700,train,0
CHEMBL3330132,train,0
CHEMBL2170591,train,0
CHEMBL482778,train,0
CHEMBL2022713,train,0
CHEMBL3685290,train,0
CHEMBL3680554,train,0
CHEMBL4063500,train,0
CHEMBL199950,train,0
CHEMBL235232,train,0
CHEMBL2380839,train,0
CHEMBL2030985,train,0
CHEMBL2030990,train,0
CHEMBL383104,train,0
CHEMBL461140,train,0
CHEMBL2391125,train,0
CHEMBL482779,train,0
CHEMBL2105709,train,0
CHEMBL4087758,train,0
CHEMBL1934327,train,0
CHEMBL3680499,train,0
CHEMBL3934177,train,0
CHEMBL3916557,train,0
CHEMBL190252,train,0
CHEMBL1099105,train,0
CHEMBL1271307,train,0
CHEMBL1808339,train,0
CHEMBL1801131,train,0
CHEMBL3675538,train,0
CHEMBL3793405,train,0
CHEMBL255808,train,0
CHEMBL3685213,train,0
CHEMBL3393459,train,0
CHEMBL461784,train,0
CHEMBL2333365,train,0
CHEMBL3680522,train,0
CHEMBL3685233,train,0
CHEMBL490555,train,0
CHEMBL2030975,train,0
CHEMBL1097454,train,0
CHEMBL482621,train,0
CHEMBL3745885,train,0
CHEMBL1825094,train,0
CHEMBL3932362,train,0
CHEMBL200535,train,0
CHEMBL3717170,train,0
CHEMBL3680406,train,0
CHEMBL3680390,train,0
CHEMBL2022119,train,0
CHEMBL3670459,train,0
CHEMBL3675419,train,0
CHEMBL3680529,train,0
CHEMBL1651485,train,0
CHEMBL1738710,train,0
CHEMBL453593,train,0
CHEMBL3675511,train,0
CHEMBL3680437,train,0
CHEMBL1095716,train,0
CHEMBL1830671,train,0
CHEMBL4226969,train,0
CHEMBL3663737,train,0
CHEMBL3680416,train,0
CHEMBL488811,train,0
CHEMBL2207501,train,0
CHEMBL1270996,train,0
CHEMBL3680451,train,0
CHEMBL514951,train,0
CHEMBL3685248,train,0
CHEMBL598986,train,0
CHEMBL3680567,train,0
CHEMBL490944,train,0
CHEMBL3913242,train,0
CHEMBL2047943,train,0
CHEMBL3670488,train,0
CHEMBL3343311,train,0
CHEMBL3680519,train,0
CHEMBL1258378,train,0
CHEMBL2063326,train,0
CHEMBL3675351,train,0
CHEMBL203714,train,0
CHEMBL3685262,train,0
CHEMBL3323022,train,0
CHEMBL591463,train,0
CHEMBL1236095,train,0
CHEMBL2022112,train,0
CHEMBL223360,train,0
CHEMBL3237163,train,0
CHEMBL2030988,train,0
CHEMBL1099344,train,0
CHEMBL3670452,train,0
CHEMBL3917983,train,0
CHEMBL1950043,train,0
CHEMBL3675363,train,0
CHEMBL2030976,train,0
CHEMBL427787,train,0
CHEMBL1173823,train,0
CHEMBL3593290,train,0
CHEMBL1270300,train,0
CHEMBL1276930,train,0
CHEMBL1085132,train,0
CHEMBL3087777,train,0
CHEMBL2030974,train,0
CHEMBL2012415,train,0
CHEMBL1277294,train,0
CHEMBL591467,train,0
CHEMBL1650546,train,0
CHEMBL492124,train,0
CHEMBL1173522,train,0
CHEMBL598185,train,0
CHEMBL3680543,train,0
CHEMBL428961,train,0
CHEMBL2398658,train,0
CHEMBL3939365,train,0
CHEMBL3717019,train,0
CHEMBL3675408,train,0
CHEMBL1094702,train,0
CHEMBL4225880,train,0
CHEMBL3923442,train,0
CHEMBL510472,train,0
CHEMBL4290758,train,0
CHEMBL2203766,train,0
CHEMBL3087821,train,0
CHEMBL3675335,train,0
CHEMBL2380833,train,0
CHEMBL2380834,train,0
CHEMBL1258346,train,0
CHEMBL3670455,train,0
CHEMBL2380846,train,0
CHEMBL1085131,train,0
CHEMBL2170419,train,0
CHEMBL1094817,train,0
CHEMBL439,train,0
CHEMBL599428,train,0
CHEMBL1089116,train,0
CHEMBL603079,train,0
CHEMBL3680558,train,0
CHEMBL3393480,train,0
CHEMBL1097424,train,0
CHEMBL3685292,train,0
CHEMBL4112853,train,0
CHEMBL3685309,train,0
CHEMBL1257211,train,0
CHEMBL1957085,train,0
CHEMBL1969102,train,0
CHEMBL3685275,train,0
CHEMBL1808336,train,0
CHEMBL1813625,train,0
CHEMBL4175359,train,0
CHEMBL2022379,train,0
CHEMBL3717935,train,0
CHEMBL2022377,train,0
CHEMBL3675417,train,0
CHEMBL1765879,train,0
CHEMBL2380832,train,0
CHEMBL2063448,train,0
CHEMBL3675426,train,0
CHEMBL2063440,train,0
CHEMBL3923139,train,0
CHEMBL474544,train,0
CHEMBL487892,train,0
CHEMBL3685281,train,0
CHEMBL1533728,train,0
CHEMBL592256,train,0
CHEMBL484006,train,0
CHEMBL3670431,train,0
CHEMBL1095448,train,0
CHEMBL3675328,train,0
CHEMBL3675398,train,0
CHEMBL462338,train,0
CHEMBL3675345,train,0
CHEMBL1094821,train,0
CHEMBL1933582,train,0
CHEMBL3670479,train,0
CHEMBL600876,train,0
CHEMBL237142,train,0
CHEMBL473333,train,0
CHEMBL1336,train,0
CHEMBL3899351,train,0
CHEMBL3680428,train,0
CHEMBL522599,train,0
CHEMBL3718067,train,0
CHEMBL215943,train,0
CHEMBL2203774,train,0
CHEMBL395601,train,0
CHEMBL3675391,train,0
CHEMBL504355,train,0
CHEMBL472546,train,0
CHEMBL3670429,train,0
CHEMBL3109963,train,0
CHEMBL2398643,train,0
CHEMBL3675443,train,0
CHEMBL3680512,train,0
CHEMBL3685272,train,0
CHEMBL3692212,train,0
CHEMBL3675359,train,0
CHEMBL3675413,train,0
CHEMBL3680545,train,0
CHEMBL3670486,train,0
CHEMBL3109944,train,0
CHEMBL565211,train,0
CHEMBL3675403,train,0
CHEMBL2386791,train,0
CHEMBL1650547,train,0
CHEMBL473556,train,0
CHEMBL1173586,train,0
CHEMBL3685226,train,0
CHEMBL564470,train,0
CHEMBL2023301,train,0
CHEMBL1278096,train,0
CHEMBL1257332,train,0
CHEMBL507170,train,0
CHEMBL523713,train,0
CHEMBL410840,train,0
CHEMBL1614775,train,0
CHEMBL491739,train,0
CHEMBL4290132,train,0
CHEMBL3680595,train,0
CHEMBL3984254,train,0
CHEMBL3706687,train,0
CHEMBL2022376,train,0
CHEMBL3969341,train,0
CHEMBL2029907,train,0
CHEMBL1094701,train,0
CHEMBL2012409,train,0
CHEMBL3786167,train,0
CHEMBL4282864,train,0
CHEMBL4174257,train,0
CHEMBL3680587,train,0
CHEMBL1807306,train,0
CHEMBL2063457,train,0
CHEMBL3675537,train,0
CHEMBL415049,train,0
CHEMBL2042135,train,0
CHEMBL2203772,train,0
CHEMBL1094838,train,0
CHEMBL492410,train,0
CHEMBL2322143,train,0
CHEMBL3675356,train,0
CHEMBL1078061,train,0
CHEMBL2063455,train,0
CHEMBL474651,train,0
CHEMBL3685200,train,0
CHEMBL517647,train,0
CHEMBL3953977,train,0
CHEMBL223147,train,0
CHEMBL3109954,train,0
CHEMBL4278681,train,0
CHEMBL3914249,train,0
CHEMBL3330410,train,0
CHEMBL202370,train,0
CHEMBL3675325,train,0
CHEMBL3685282,train,0
CHEMBL1808335,train,0
CHEMBL2170415,train,0
CHEMBL3706683,train,0
CHEMBL2012519,train,0
CHEMBL3663734,train,0
CHEMBL3685222,train,0
CHEMBL1651453,train,0
CHEMBL2022124,train,0
CHEMBL1214996,train,0
CHEMBL3087781,train,0
CHEMBL3393496,train,0
CHEMBL3237165,train,0
CHEMBL2322142,train,0
CHEMBL2170404,train,0
CHEMBL1801111,train,0
CHEMBL597754,train,0
CHEMBL3716298,train,0
CHEMBL3680521,train,0
CHEMBL3393476,train,0
CHEMBL3606021,train,0
CHEMBL1765745,train,0
CHEMBL2312303,train,0
CHEMBL1807477,train,0
CHEMBL3975342,train,0
CHEMBL3932938,train,0
CHEMBL3675329,train,0
CHEMBL3955906,train,0
CHEMBL3680593,train,0
CHEMBL3675448,train,0
CHEMBL3593286,train,0
CHEMBL385013,train,0
CHEMBL1801130,train,0
CHEMBL2022366,train,0
CHEMBL3715951,train,0
CHEMBL460728,train,0
CHEMBL1234822,train,0
CHEMBL1094135,train,0
CHEMBL484678,train,0
CHEMBL3670484,train,0
CHEMBL3670409,train,0
CHEMBL1270096,train,0
CHEMBL3680397,train,0
CHEMBL550964,train,0
CHEMBL408211,train,0
CHEMBL3718596,train,0
CHEMBL3685203,train,0
CHEMBL2207505,train,0
CHEMBL488646,train,0
CHEMBL272252,train,0
CHEMBL394466,train,0
CHEMBL595143,train,0
CHEMBL4213775,train,0
CHEMBL402548,train,0
CHEMBL1091974,train,0
CHEMBL3970937,train,0
CHEMBL1095157,train,0
CHEMBL2022369,train,0
CHEMBL4162633,train,0
CHEMBL404565,train,0
CHEMBL3670462,train,0
CHEMBL470718,train,0
CHEMBL1765750,train,0
CHEMBL3675338,train,0
CHEMBL3680594,train,0
CHEMBL373013,train,0
CHEMBL560817,train,0
CHEMBL1215281,train,0
CHEMBL2386812,train,0
CHEMBL4280932,train,0
CHEMBL486850,train,0
CHEMBL4286456,train,0
CHEMBL1173116,train,0
CHEMBL2029903,train,0
CHEMBL3321770,train,0
CHEMBL1651451,train,0
CHEMBL604712,train,0
CHEMBL2012407,train,0
CHEMBL385945,train,0
CHEMBL474346,train,0
CHEMBL3685204,train,0
CHEMBL2042042,train,0
CHEMBL2012402,train,0
CHEMBL3954570,train,0
CHEMBL447602,train,0
CHEMBL2386815,train,0
CHEMBL272198,train,0
CHEMBL3953964,train,0
CHEMBL2022120,train,0
CHEMBL1650534,train,0
CHEMBL3680604,train,0
CHEMBL3685318,train,0
CHEMBL371270,train,0
CHEMBL3621496,train,0
CHEMBL3923159,train,0
CHEMBL3622206,train,0
CHEMBL3403031,train,0
CHEMBL1214925,train,0
CHEMBL494867,train,0
CHEMBL3685240,train,0
CHEMBL244839,train,0
CHEMBL471169,train,0
CHEMBL2391121,train,0
CHEMBL3408947,train,0
CHEMBL1094506,train,0
CHEMBL2023295,train,0
CHEMBL516110,train,0
CHEMBL1684800,train,0
CHEMBL1086581,train,0
CHEMBL209849,train,0
CHEMBL550959,train,0
CHEMBL1651488,train,0
CHEMBL2012414,train,0
CHEMBL1830680,train,0
CHEMBL3639793,train,0
CHEMBL1808338,train,0
CHEMBL3675420,train,0
CHEMBL1807305,train,0
CHEMBL3680413,train,0
CHEMBL1257331,train,0
CHEMBL524321,train,0
CHEMBL259084,train,0
CHEMBL3915550,train,0
CHEMBL1651452,train,0
CHEMBL2170427,train,0
CHEMBL491305,train,0
CHEMBL215117,train,0
CHEMBL3685284,train,0
CHEMBL3422070,train,0
CHEMBL2392109,train,0
CHEMBL2398657,train,0
CHEMBL3680605,train,0
CHEMBL3237188,train,0
CHEMBL3911508,train,0
CHEMBL3675501,train,0
CHEMBL2170594,train,0
CHEMBL3675353,train,0
CHEMBL382416,train,0
CHEMBL3675514,train,0
CHEMBL3685291,train,0
CHEMBL3670474,train,0
CHEMBL3706673,train,0
CHEMBL2022710,train,0
CHEMBL3237164,train,0
CHEMBL461109,train,0
CHEMBL3685241,train,0
CHEMBL3670497,train,0
CHEMBL2170441,train,0
CHEMBL3680394,train,0
CHEMBL3622207,train,0
CHEMBL3685261,train,0
CHEMBL491045,train,0
CHEMBL2391118,train,0
CHEMBL3716977,train,0
CHEMBL3109959,train,0
CHEMBL4168861,train,0
CHEMBL1614712,train,0
CHEMBL270754,train,0
CHEMBL3685274,train,0
CHEMBL3680601,train,0
CHEMBL593245,train,0
CHEMBL2170426,train,0
CHEMBL3706674,train,0
CHEMBL559513,train,0
CHEMBL1094402,train,0
CHEMBL3675467,train,0
CHEMBL3675447,train,0
CHEMBL1651477,train,0
CHEMBL1801110,train,0
CHEMBL491677,train,0
CHEMBL1271203,train,0
CHEMBL4226724,train,0
CHEMBL2063445,train,0
CHEMBL3680423,train,0
CHEMBL202241,train,0
CHEMBL2322136,train,0
CHEMBL461972,train,0
CHEMBL2012410,train,0
CHEMBL1916359,train,0
CHEMBL3680575,train,0
CHEMBL3680456,train,0
CHEMBL3794572,train,0
CHEMBL2063335,train,0
CHEMBL2322141,train,0
CHEMBL3393461,train,0
CHEMBL2170596,train,0
CHEMBL1270897,train,0
CHEMBL4211308,train,0
CHEMBL1095771,train,0
CHEMBL3675340,train,0
CHEMBL1765876,train,0
CHEMBL3670411,train,0
CHEMBL3706684,train,0
CHEMBL3685307,train,0
CHEMBL597379,train,0
CHEMBL359482,train,0
CHEMBL458997,train,0
CHEMBL2380826,train,0
CHEMBL603097,train,0
CHEMBL3237178,train,0
CHEMBL2170409,train,0
CHEMBL2207502,train,0
CHEMBL3680435,train,0
CHEMBL1650545,train,0
CHEMBL3361128,train,0
CHEMBL4289877,train,0
CHEMBL191816,train,0
CHEMBL3675536,train,0
CHEMBL520975,train,0
CHEMBL3403010,train,0
CHEMBL598186,train,0
CHEMBL2392112,train,0
CHEMBL1990583,train,0
CHEMBL3675470,train,0
CHEMBL4290414,train,0
CHEMBL3685252,train,0
CHEMBL1099010,train,0
CHEMBL1825103,train,0
CHEMBL1230201,train,0
CHEMBL3946537,train,0
CHEMBL402272,train,0
CHEMBL491758,train,0
CHEMBL4293828,train,0
CHEMBL1231066,train,0
CHEMBL2386792,train,0
CHEMBL596292,train,0
CHEMBL1421,train,0
CHEMBL3680507,train,0
CHEMBL3794376,train,0
CHEMBL3675533,train,0
CHEMBL3393489,train,0
CHEMBL3904942,train,0
CHEMBL3675523,train,0
CHEMBL3680486,train,0
CHEMBL1084859,train,0
CHEMBL1825095,train,0
CHEMBL3685317,train,0
CHEMBL4217649,train,0
CHEMBL597977,train,0
CHEMBL387187,train,0
CHEMBL1765756,train,0
CHEMBL603313,train,0
CHEMBL606409,train,0
CHEMBL1214853,train,0
CHEMBL3675367,train,0
CHEMBL1277111,train,0
CHEMBL4170570,train,0
CHEMBL593987,train,0
CHEMBL491773,train,0
CHEMBL2170413,train,0
CHEMBL1215072,train,0
CHEMBL4227029,train,0
CHEMBL1738758,train,0
CHEMBL2380848,train,0
CHEMBL2386817,train,0
CHEMBL3680560,train,0
CHEMBL1213109,train,0
CHEMBL3680434,train,0
CHEMBL485081,train,0
CHEMBL3685206,train,0
CHEMBL3087772,train,0
CHEMBL412278,train,0
CHEMBL3680395,train,0
CHEMBL1173545,train,0
CHEMBL243985,train,0
CHEMBL1097191,train,0
CHEMBL2063458,train,0
CHEMBL3675402,train,0
CHEMBL2023303,train,0
CHEMBL4165059,train,0
CHEMBL3958960,train,0
CHEMBL461999,train,0
CHEMBL3675425,train,0
CHEMBL2012404,train,0
CHEMBL3116050,train,0
CHEMBL3685217,train,0
CHEMBL2063926,train,0
CHEMBL472946,train,0
CHEMBL3675401,train,0
CHEMBL1615165,train,0
CHEMBL203707,train,0
CHEMBL214913,train,0
CHEMBL491306,train,0
CHEMBL3685255,train,0
CHEMBL2170431,train,0
CHEMBL2170422,train,0
CHEMBL271894,train,0
CHEMBL1093877,train,0
CHEMBL4066664,train,0
CHEMBL3685205,train,0
CHEMBL4062803,train,0
CHEMBL191402,train,0
CHEMBL4213003,train,0
CHEMBL3924918,train,0
CHEMBL3670450,train,0
CHEMBL3983327,train,0
CHEMBL1643137,train,0
CHEMBL472544,train,0
CHEMBL2159198,train,0
CHEMBL2391120,train,0
CHEMBL1215218,train,0
CHEMBL3680572,train,0
CHEMBL2012406,train,0
CHEMBL2063337,train,0
CHEMBL3718495,train,0
CHEMBL3237174,train,0
CHEMBL3675422,train,0
CHEMBL2207503,train,0
CHEMBL3237176,train,0
CHEMBL1215284,train,0
CHEMBL3680430,train,0
CHEMBL603080,train,0
CHEMBL3237187,train,0
CHEMBL452727,train,0
CHEMBL481522,train,0
CHEMBL2022367,train,0
CHEMBL4280119,train,0
CHEMBL3675524,train,0
CHEMBL1214783,train,0
CHEMBL4165021,train,0
CHEMBL4286011,train,0
CHEMBL3680586,train,0
CHEMBL3675360,train,0
CHEMBL205167,train,0
CHEMBL2170442,train,0
CHEMBL501636,train,0
CHEMBL1082492,train,0
CHEMBL3680482,train,0
CHEMBL439512,train,0
CHEMBL3680592,train,0
CHEMBL1082597,train,0
CHEMBL3971129,train,0
CHEMBL2063336,train,0
CHEMBL2392106,train,0
CHEMBL2391126,train,0
CHEMBL3794018,train,0
CHEMBL3675484,train,0
CHEMBL3586473,train,0
CHEMBL499229,train,0
CHEMBL593911,train,0
CHEMBL2063439,train,0
CHEMBL469205,train,0
CHEMBL3903725,train,0
CHEMBL602472,train,0
CHEMBL564829,train,0
CHEMBL2391122,train,0
CHEMBL3680396,train,0
CHEMBL3716615,train,0
CHEMBL355818,train,0
CHEMBL4105556,train,0
CHEMBL2012397,train,0
CHEMBL1258680,train,0
CHEMBL3924626,train,0
CHEMBL2398660,train,0
CHEMBL3343312,train,0
CHEMBL473040,train,0
CHEMBL192161,train,0
CHEMBL2031893,train,0
CHEMBL1801109,train,0
CHEMBL1762123,train,0
CHEMBL489914,train,0
CHEMBL1801100,train,0
CHEMBL245376,train,0
CHEMBL1214997,train,0
CHEMBL483451,train,0
CHEMBL1214927,train,0
CHEMBL3921919,train,0
CHEMBL1090360,train,0
CHEMBL1807483,train,0
CHEMBL1214781,train,0
CHEMBL394674,train,0
CHEMBL3109932,train,0
CHEMBL3706675,train,0
CHEMBL2398650,train,0
CHEMBL3680490,train,0
CHEMBL3680585,train,0
CHEMBL4114796,train,0
CHEMBL395766,train,0
CHEMBL3675473,train,0
CHEMBL3109955,train,0
CHEMBL3109953,train,0
CHEMBL2170599,train,0
CHEMBL2029902,train,0
CHEMBL3675527,train,0
CHEMBL3675493,train,0
CHEMBL3670472,train,0
CHEMBL3741589,train,0
CHEMBL3680455,train,0
CHEMBL482967,train,0
CHEMBL3680530,train,0
CHEMBL1269989,train,0
CHEMBL3675462,train,0
CHEMBL2391128,train,0
CHEMBL1940253,train,0
CHEMBL3263869,train,0
CHEMBL3946005,train,0
CHEMBL3663742,train,0
CHEMBL3680470,train,0
CHEMBL1765730,train,0
CHEMBL1085356,train,0
CHEMBL3680441,train,0
CHEMBL3706682,train,0
CHEMBL3639742,train,0
CHEMBL3675330,train,0
CHEMBL204090,train,0
CHEMBL3685297,train,0
CHEMBL3680404,train,0
CHEMBL3716892,train,0
CHEMBL3675521,train,0
CHEMBL3675487,train,0
CHEMBL2207500,train,0
CHEMBL3622697,train,0
CHEMBL1801132,train,0
CHEMBL4284087,train,0
CHEMBL3670501,train,0
CHEMBL3715386,train,0
CHEMBL508307,train,0
CHEMBL4226232,train,0
CHEMBL1094816,train,0
CHEMBL3938394,train,0
CHEMBL3680462,train,0
CHEMBL4165437,train,0
CHEMBL3715310,train,0
CHEMBL1095989,train,0
CHEMBL443906,train,0
CHEMBL3716951,train,0
CHEMBL3942869,train,0
CHEMBL3680579,train,0
CHEMBL2380830,train,0
CHEMBL598988,train,0
CHEMBL3680474,train,0
CHEMBL2064520,train,0
CHEMBL4289433,train,0
CHEMBL3685254,train,0
CHEMBL399390,train,0
CHEMBL1077729,train,0
CHEMBL3087823,train,0
CHEMBL203422,train,0
CHEMBL3663735,train,0
CHEMBL1650541,train,0
CHEMBL3680603,train,0
CHEMBL3675416,train,0
CHEMBL3393473,train,0
CHEMBL1085178,train,0
CHEMBL1650535,train,0
CHEMBL461954,train,0
CHEMBL484609,train,0
CHEMBL1277382,train,0
CHEMBL3675471,train,0
CHEMBL1094477,train,0
CHEMBL3087778,train,0
CHEMBL264903,train,0
CHEMBL2022113,train,0
CHEMBL456463,train,0
CHEMBL3706680,train,0
CHEMBL3675453,train,0
CHEMBL1800086,train,0
CHEMBL3393467,train,0
CHEMBL3670506,train,0
CHEMBL3675322,train,0
CHEMBL3966220,train,0
CHEMBL3675475,train,0
CHEMBL3670494,train,0
CHEMBL3680562,train,0
CHEMBL3670433,train,0
CHEMBL3716786,train,0
CHEMBL3663741,train,0
CHEMBL1825098,train,0
CHEMBL3680518,train,0
CHEMBL599427,train,0
CHEMBL3675323,train,0
CHEMBL4227082,train,0
CHEMBL1214995,train,0
CHEMBL1614772,train,0
CHEMBL1271104,train,0
CHEMBL485337,train,0
CHEMBL3670496,train,0
CHEMBL3930861,train,0
CHEMBL595373,train,0
CHEMBL4173353,train,0
CHEMBL2398656,train,0
CHEMBL3330409,train,0
CHEMBL1825093,train,0
CHEMBL2409790,train,0
CHEMBL592272,train,0
CHEMBL1651470,train,0
CHEMBL1097374,train,0
CHEMBL3675479,train,0
CHEMBL2029901,train,0
CHEMBL572878,train,0
CHEMBL2386813,train,0
CHEMBL4293467,train,0
CHEMBL3675377,train,0
CHEMBL608533,train,0
CHEMBL1082830,train,0
CHEMBL402541,train,0
CHEMBL3680480,train,0
CHEMBL2170438,train,0
CHEMBL259252,train,0
CHEMBL3670422,train,0
CHEMBL3680446,train,0
CHEMBL3809489,train,0
CHEMBL206374,train,0
CHEMBL1085607,train,0
CHEMBL2390958,train,0
CHEMBL236691,train,0
CHEMBL485186,train,0
CHEMBL3792712,train,0
CHEMBL473351,train,0
CHEMBL4285937,train,0
CHEMBL3622203,train,0
CHEMBL1765743,train,0
CHEMBL3675435,train,0
CHEMBL3330236,train,0
CHEMBL1271414,train,0
CHEMBL461599,train,0
CHEMBL3670434,train,0
CHEMBL562030,train,0
CHEMBL3670482,train,0
CHEMBL3685220,train,0
CHEMBL1173731,train,0
CHEMBL1257923,train,0
CHEMBL2380842,train,0
CHEMBL214329,train,0
CHEMBL214609,train,0
CHEMBL3675334,train,0
CHEMBL3358966,train,0
CHEMBL245574,train,0
CHEMBL3670440,train,0
CHEMBL464210,train,0
CHEMBL381649,train,0
CHEMBL271984,train,0
CHEMBL3675433,train,0
CHEMBL529217,train,0
CHEMBL3680508,train,0
CHEMBL429743,train,0
CHEMBL3680550,train,0
CHEMBL1094811,train,0
CHEMBL491774,train,0
